# 	 PIMCID 	 679d2894-4f06-11ec-2407-952e4cf98349
# 	 Number 	 Samples
-5.000000e+00 	 0.00000 	 0.00000
-4.950000e+00 	 0.00000 	 0.00000
-4.900000e+00 	 0.00000 	 0.00000
-4.850000e+00 	 0.00000 	 0.00000
-4.800000e+00 	 0.00000 	 0.00000
-4.750000e+00 	 0.00000 	 0.00000
-4.700000e+00 	 0.00000 	 0.00000
-4.650000e+00 	 0.00000 	 0.00000
-4.600000e+00 	 0.00000 	 0.00000
-4.550000e+00 	 0.00000 	 0.00000
-4.500000e+00 	 0.00000 	 0.00000
-4.450000e+00 	 0.00000 	 0.00000
-4.400000e+00 	 0.00000 	 0.00000
-4.350000e+00 	 0.00000 	 0.00000
-4.300000e+00 	 0.00000 	 0.00000
-4.250000e+00 	 0.00000 	 0.00000
-4.200000e+00 	 0.00000 	 0.00000
-4.150000e+00 	 0.00000 	 0.00000
-4.100000e+00 	 0.00000 	 0.00000
-4.050000e+00 	 0.00000 	 0.00000
-4.000000e+00 	 0.00000 	 0.00000
-3.950000e+00 	 0.00000 	 0.00000
-3.900000e+00 	 0.00000 	 0.00000
-3.850000e+00 	 0.00000 	 0.00000
-3.800000e+00 	 0.00000 	 0.00000
-3.750000e+00 	 0.00000 	 0.00000
-3.700000e+00 	 0.00000 	 0.00000
-3.650000e+00 	 0.00000 	 0.00000
-3.600000e+00 	 0.00000 	 0.00000
-3.550000e+00 	 0.00000 	 0.00000
-3.500000e+00 	 0.00000 	 0.00000
-3.450000e+00 	 0.00000 	 0.00000
-3.400000e+00 	 0.00000 	 0.00000
-3.350000e+00 	 0.00000 	 0.00000
-3.300000e+00 	 0.00000 	 0.00000
-3.250000e+00 	 0.00000 	 0.00000
-3.200000e+00 	 0.00000 	 0.00000
-3.150000e+00 	 0.00000 	 0.00000
-3.100000e+00 	 0.00000 	 0.00000
-3.050000e+00 	 0.00001 	 0.00001
-3.000000e+00 	 0.00002 	 0.00001
-2.950000e+00 	 0.00003 	 0.00001
-2.900000e+00 	 0.00005 	 0.00002
-2.850000e+00 	 0.00005 	 0.00001
-2.800000e+00 	 0.00006 	 0.00001
-2.750000e+00 	 0.00008 	 0.00002
-2.700000e+00 	 0.00010 	 0.00002
-2.650000e+00 	 0.00012 	 0.00002
-2.600000e+00 	 0.00016 	 0.00002
-2.550000e+00 	 0.00019 	 0.00003
-2.500000e+00 	 0.00022 	 0.00003
-2.450000e+00 	 0.00027 	 0.00003
-2.400000e+00 	 0.00032 	 0.00003
-2.350000e+00 	 0.00037 	 0.00004
-2.300000e+00 	 0.00045 	 0.00004
-2.250000e+00 	 0.00057 	 0.00005
-2.200000e+00 	 0.00068 	 0.00006
-2.150000e+00 	 0.00077 	 0.00006
-2.100000e+00 	 0.00092 	 0.00006
-2.050000e+00 	 0.00109 	 0.00007
-2.000000e+00 	 0.00129 	 0.00007
-1.950000e+00 	 0.00144 	 0.00008
-1.900000e+00 	 0.00166 	 0.00009
-1.850000e+00 	 0.00190 	 0.00009
-1.800000e+00 	 0.00215 	 0.00010
-1.750000e+00 	 0.00240 	 0.00010
-1.700000e+00 	 0.00280 	 0.00011
-1.650000e+00 	 0.00319 	 0.00012
-1.600000e+00 	 0.00365 	 0.00013
-1.550000e+00 	 0.00422 	 0.00014
-1.500000e+00 	 0.00473 	 0.00015
-1.450000e+00 	 0.00534 	 0.00016
-1.400000e+00 	 0.00586 	 0.00016
-1.350000e+00 	 0.00660 	 0.00017
-1.300000e+00 	 0.00714 	 0.00018
-1.250000e+00 	 0.00801 	 0.00019
-1.200000e+00 	 0.00871 	 0.00020
-1.150000e+00 	 0.00964 	 0.00021
-1.100000e+00 	 0.01040 	 0.00021
-1.050000e+00 	 0.01107 	 0.00022
-1.000000e+00 	 0.01211 	 0.00022
-9.500000e-01 	 0.01308 	 0.00023
-9.000000e-01 	 0.01400 	 0.00024
-8.500000e-01 	 0.01481 	 0.00024
-8.000000e-01 	 0.01539 	 0.00024
-7.500000e-01 	 0.01642 	 0.00025
-7.000000e-01 	 0.01725 	 0.00025
-6.500000e-01 	 0.01806 	 0.00026
-6.000000e-01 	 0.01907 	 0.00026
-5.500000e-01 	 0.01990 	 0.00026
-5.000000e-01 	 0.02057 	 0.00026
-4.500000e-01 	 0.02115 	 0.00026
-4.000000e-01 	 0.02183 	 0.00026
-3.500000e-01 	 0.02247 	 0.00027
-3.000000e-01 	 0.02294 	 0.00027
-2.500000e-01 	 0.02318 	 0.00026
-2.000000e-01 	 0.02384 	 0.00027
-1.500000e-01 	 0.02405 	 0.00027
-1.000000e-01 	 0.02426 	 0.00027
-5.000000e-02 	 0.02437 	 0.00027
0.000000e+00 	 0.02434 	 0.00027
5.000000e-02 	 0.02448 	 0.00027
1.000000e-01 	 0.02418 	 0.00027
1.500000e-01 	 0.02393 	 0.00027
2.000000e-01 	 0.02371 	 0.00027
2.500000e-01 	 0.02336 	 0.00027
3.000000e-01 	 0.02291 	 0.00027
3.500000e-01 	 0.02248 	 0.00027
4.000000e-01 	 0.02197 	 0.00027
4.500000e-01 	 0.02118 	 0.00027
5.000000e-01 	 0.02033 	 0.00027
5.500000e-01 	 0.01941 	 0.00026
