# ESTINF: dz = 0.05 NGRIDSEP = 201	#	#	#
#                   T = 0.50                                        T = 0.75                                        T = 1.00                                        T = 1.25                                        T = 1.50                                        T = 2.00                                        T = 2.50                                        T = 3.00                                        T = 3.50                                        T = 4.00                                        T = 4.50                                        T = 5.00                                        T = 5.50                                        T = 6.00                                        T = 6.50                                        T = 7.00                                        T = 7.50                                        T = 8.00                                        T = 8.50                                        T = 9.00                                        T = 9.50                                       T = 10.00                    
#          r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)
 -5.00000000E+00  0.00000000E+00  0.00000000E+00 -5.00000000E+00  0.00000000E+00  0.00000000E+00 -5.00000000E+00  1.41615290E-04  1.08192051E-04 -5.00000000E+00  7.45221948E-05  6.93157283E-05 -5.00000000E+00  5.60803984E-04  5.60125974E-04 -5.00000000E+00  1.32736128E-02  7.17857988E-03 -5.00000000E+00  5.80194205E-03  2.79465518E-03 -5.00000000E+00  2.62937638E-02  1.22982002E-02 -5.00000000E+00  5.45369589E-02  1.73653911E-02 -5.00000000E+00  4.82808878E-02  9.62694732E-03 -5.00000000E+00  8.18195830E-02  1.46949266E-02 -5.00000000E+00  9.76340937E-02  1.72033418E-02 -5.00000000E+00  1.12065694E-01  1.87975516E-02 -5.00000000E+00  1.25453425E-01  1.83265618E-02 -5.00000000E+00  8.75918619E-02  1.66229200E-02 -5.00000000E+00  1.56034437E-01  2.43790193E-02 -5.00000000E+00  1.97039268E-01  2.83611794E-02 -5.00000000E+00  1.58519359E-01  2.98042123E-02 -5.00000000E+00  1.57403635E-01  2.57196735E-02 -5.00000000E+00  1.07576505E-01  1.45453354E-02 -5.00000000E+00  1.77654277E-01  2.45068845E-02 -5.00000000E+00  2.39900740E-01  3.74404033E-02
 -4.95000000E+00  0.00000000E+00  0.00000000E+00 -4.95000000E+00  0.00000000E+00  0.00000000E+00 -4.95000000E+00  6.89889026E-05  5.13659783E-05 -4.95000000E+00  2.18865598E-05  1.81331350E-05 -4.95000000E+00  1.90055904E-04  1.84033804E-04 -4.95000000E+00  1.05425401E-03  4.23640885E-04 -4.95000000E+00  7.38131936E-04  2.07356207E-04 -4.95000000E+00  1.20576916E-03  2.19896850E-04 -4.95000000E+00  3.12609514E-03  3.77471318E-04 -4.95000000E+00  2.38076449E-03  2.53268493E-04 -4.95000000E+00  2.86739155E-03  2.67010340E-04 -4.95000000E+00  2.71824908E-03  2.71384325E-04 -4.95000000E+00  2.65310316E-03  2.55427934E-04 -4.95000000E+00  3.21937003E-03  4.83316794E-04 -4.95000000E+00  2.18824496E-03  2.39228175E-04 -4.95000000E+00  3.10507310E-03  3.93811793E-04 -4.95000000E+00  2.59840653E-03  3.37148395E-04 -4.95000000E+00  2.59432799E-03  2.74808022E-04 -4.95000000E+00  3.01506460E-03  4.72657653E-04 -4.95000000E+00  2.29738819E-03  3.08478392E-04 -4.95000000E+00  2.53831249E-03  2.55129756E-04 -4.95000000E+00  2.54069051E-03  2.87447311E-04
 -4.90000000E+00  0.00000000E+00  0.00000000E+00 -4.90000000E+00  0.00000000E+00  0.00000000E+00 -4.90000000E+00  8.72379778E-05  6.64062613E-05 -4.90000000E+00  3.22903822E-05  2.47599107E-05 -4.90000000E+00  2.35947452E-04  2.18126129E-04 -4.90000000E+00  1.13908755E-03  4.37774341E-04 -4.90000000E+00  8.19975339E-04  2.09001680E-04 -4.90000000E+00  1.32365579E-03  2.30198820E-04 -4.90000000E+00  3.17801285E-03  3.80982571E-04 -4.90000000E+00  2.42983970E-03  2.50145839E-04 -4.90000000E+00  2.98929492E-03  2.71109982E-04 -4.90000000E+00  2.73088779E-03  2.74618474E-04 -4.90000000E+00  2.69694479E-03  2.51279503E-04 -4.90000000E+00  3.13455143E-03  4.72829924E-04 -4.90000000E+00  2.22770242E-03  2.45179872E-04 -4.90000000E+00  3.16100053E-03  3.83958556E-04 -4.90000000E+00  2.64393436E-03  3.40387830E-04 -4.90000000E+00  2.59087546E-03  2.66779840E-04 -4.90000000E+00  3.07403635E-03  4.53755669E-04 -4.90000000E+00  2.32989575E-03  3.20060558E-04 -4.90000000E+00  2.59291880E-03  2.64131596E-04 -4.90000000E+00  2.39272503E-03  2.50700247E-04
 -4.85000000E+00  0.00000000E+00  0.00000000E+00 -4.85000000E+00  0.00000000E+00  0.00000000E+00 -4.85000000E+00  1.06535142E-04  8.22979979E-05 -4.85000000E+00  3.90721332E-05  2.81966584E-05 -4.85000000E+00  2.95096558E-04  2.61238541E-04 -4.85000000E+00  1.26300863E-03  4.64357963E-04 -4.85000000E+00  9.36498150E-04  2.11163901E-04 -4.85000000E+00  1.49086425E-03  2.55523200E-04 -4.85000000E+00  3.14707855E-03  3.62683897E-04 -4.85000000E+00  2.49593095E-03  2.44494901E-04 -4.85000000E+00  3.02432463E-03  2.66415122E-04 -4.85000000E+00  2.81473490E-03  2.92493380E-04 -4.85000000E+00  2.76544732E-03  2.57859122E-04 -4.85000000E+00  3.12745208E-03  4.66522481E-04 -4.85000000E+00  2.30579531E-03  2.52345179E-04 -4.85000000E+00  3.12841289E-03  3.73164871E-04 -4.85000000E+00  2.59603528E-03  3.00420983E-04 -4.85000000E+00  2.59630086E-03  2.52566408E-04 -4.85000000E+00  3.09923337E-03  4.34663006E-04 -4.85000000E+00  2.27048537E-03  3.21843873E-04 -4.85000000E+00  2.63871763E-03  2.76771809E-04 -4.85000000E+00  2.41676942E-03  2.47582379E-04
 -4.80000000E+00  0.00000000E+00  0.00000000E+00 -4.80000000E+00  0.00000000E+00  0.00000000E+00 -4.80000000E+00  1.27435265E-04  9.88441495E-05 -4.80000000E+00  4.90906289E-05  3.06819809E-05 -4.80000000E+00  3.54523794E-04  3.12424479E-04 -4.80000000E+00  1.40900123E-03  5.01080696E-04 -4.80000000E+00  1.07968557E-03  2.30030651E-04 -4.80000000E+00  1.62351007E-03  2.72885053E-04 -4.80000000E+00  3.12934000E-03  3.47618849E-04 -4.80000000E+00  2.56226880E-03  2.54098415E-04 -4.80000000E+00  2.99013564E-03  2.50818604E-04 -4.80000000E+00  2.86498150E-03  2.89043539E-04 -4.80000000E+00  2.67125634E-03  2.36246137E-04 -4.80000000E+00  3.08672421E-03  4.59534913E-04 -4.80000000E+00  2.32018085E-03  2.47588597E-04 -4.80000000E+00  3.04562269E-03  3.40860243E-04 -4.80000000E+00  2.62117045E-03  2.75989100E-04 -4.80000000E+00  2.69001233E-03  2.71176849E-04 -4.80000000E+00  3.01292017E-03  4.06517320E-04 -4.80000000E+00  2.24470351E-03  3.20208981E-04 -4.80000000E+00  2.64517644E-03  2.71434326E-04 -4.80000000E+00  2.36436498E-03  2.26719637E-04
 -4.75000000E+00  0.00000000E+00  0.00000000E+00 -4.75000000E+00  0.00000000E+00  0.00000000E+00 -4.75000000E+00  1.43341554E-04  1.12834757E-04 -4.75000000E+00  6.56596794E-05  3.76469082E-05 -4.75000000E+00  3.96892354E-04  3.37023519E-04 -4.75000000E+00  1.51701603E-03  5.11532406E-04 -4.75000000E+00  1.21747842E-03  2.47517290E-04 -4.75000000E+00  1.77614617E-03  2.89640070E-04 -4.75000000E+00  3.12912367E-03  3.30290755E-04 -4.75000000E+00  2.63896424E-03  2.56332276E-04 -4.75000000E+00  3.10755521E-03  2.63445983E-04 -4.75000000E+00  2.89210851E-03  2.98995318E-04 -4.75000000E+00  2.67776408E-03  2.37459724E-04 -4.75000000E+00  2.97276090E-03  4.28181289E-04 -4.75000000E+00  2.41594739E-03  2.42749662E-04 -4.75000000E+00  3.10683460E-03  3.57914472E-04 -4.75000000E+00  2.52821777E-03  2.88225873E-04 -4.75000000E+00  2.65598027E-03  2.54988529E-04 -4.75000000E+00  2.99308422E-03  3.93056017E-04 -4.75000000E+00  2.36128237E-03  3.25467591E-04 -4.75000000E+00  2.58587282E-03  2.87490728E-04 -4.75000000E+00  2.38779285E-03  2.27995626E-04
 -4.70000000E+00  0.00000000E+00  0.00000000E+00 -4.70000000E+00  0.00000000E+00  0.00000000E+00 -4.70000000E+00  1.44019729E-04  1.14711402E-04 -4.70000000E+00  8.50030826E-05  4.54637077E-05 -4.70000000E+00  4.51405950E-04  3.64171129E-04 -4.70000000E+00  1.70961776E-03  5.51512798E-04 -4.70000000E+00  1.37700370E-03  2.64669266E-04 -4.70000000E+00  2.01247992E-03  3.22428848E-04 -4.70000000E+00  3.06336124E-03  3.04413745E-04 -4.70000000E+00  2.74870530E-03  2.68676274E-04 -4.70000000E+00  3.00526847E-03  2.48975828E-04 -4.70000000E+00  2.98951911E-03  3.13281726E-04 -4.70000000E+00  2.71681052E-03  2.38252055E-04 -4.70000000E+00  3.01087322E-03  4.10882966E-04 -4.70000000E+00  2.50513769E-03  2.58064548E-04 -4.70000000E+00  3.09934825E-03  3.39276167E-04 -4.70000000E+00  2.50260837E-03  2.49467237E-04 -4.70000000E+00  2.72404439E-03  2.54962203E-04 -4.70000000E+00  3.04347826E-03  3.90808495E-04 -4.70000000E+00  2.43974891E-03  3.31234884E-04 -4.70000000E+00  2.65809406E-03  2.83622294E-04 -4.70000000E+00  2.35943280E-03  2.24977695E-04
 -4.65000000E+00  0.00000000E+00  0.00000000E+00 -4.65000000E+00  0.00000000E+00  0.00000000E+00 -4.65000000E+00  1.44512947E-04  1.11370236E-04 -4.65000000E+00  1.23073366E-04  6.20363675E-05 -4.65000000E+00  5.20660468E-04  4.02133242E-04 -4.65000000E+00  1.85548705E-03  5.77296503E-04 -4.65000000E+00  1.53575832E-03  2.91159019E-04 -4.65000000E+00  2.22770243E-03  3.51742852E-04 -4.65000000E+00  3.08737318E-03  2.97018196E-04 -4.65000000E+00  2.83649815E-03  2.64979718E-04 -4.65000000E+00  3.03693532E-03  2.51229478E-04 -4.65000000E+00  3.09432799E-03  3.31125566E-04 -4.65000000E+00  2.73804631E-03  2.36117864E-04 -4.65000000E+00  2.97500280E-03  3.84321520E-04 -4.65000000E+00  2.45376079E-03  2.53254532E-04 -4.65000000E+00  3.09362339E-03  3.39053938E-04 -4.65000000E+00  2.42625439E-03  2.34065652E-04 -4.65000000E+00  2.68310727E-03  2.57183511E-04 -4.65000000E+00  3.05634482E-03  3.98293106E-04 -4.65000000E+00  2.56473490E-03  3.30037139E-04 -4.65000000E+00  2.70741589E-03  2.82910144E-04 -4.65000000E+00  2.32799014E-03  2.26158511E-04
 -4.60000000E+00  0.00000000E+00  0.00000000E+00 -4.60000000E+00  0.00000000E+00  0.00000000E+00 -4.60000000E+00  1.50184957E-04  1.11485435E-04 -4.60000000E+00  1.56750925E-04  7.63364285E-05 -4.60000000E+00  5.83147141E-04  4.13130475E-04 -4.60000000E+00  2.06683107E-03  6.23532179E-04 -4.60000000E+00  1.65443896E-03  3.03172134E-04 -4.60000000E+00  2.46366252E-03  3.85093813E-04 -4.60000000E+00  3.06054903E-03  2.84381630E-04 -4.60000000E+00  2.93785450E-03  2.69028501E-04 -4.60000000E+00  2.96715615E-03  2.55670854E-04 -4.60000000E+00  3.09494451E-03  3.46314475E-04 -4.60000000E+00  2.73667626E-03  2.33785629E-04 -4.60000000E+00  3.01759892E-03  3.65538314E-04 -4.60000000E+00  2.48746404E-03  2.48195907E-04 -4.60000000E+00  2.97868593E-03  3.07382261E-04 -4.60000000E+00  2.50877359E-03  2.27331938E-04 -4.60000000E+00  2.81134402E-03  2.76211210E-04 -4.60000000E+00  2.96467056E-03  3.57138638E-04 -4.60000000E+00  2.69700706E-03  3.44625078E-04 -4.60000000E+00  2.69214961E-03  2.76382312E-04 -4.60000000E+00  2.39457460E-03  2.27478010E-04
 -4.55000000E+00  0.00000000E+00  0.00000000E+00 -4.55000000E+00  0.00000000E+00  0.00000000E+00 -4.55000000E+00  1.47595561E-04  1.05703752E-04 -4.55000000E+00  2.16014180E-04  1.02489487E-04 -4.55000000E+00  6.46653625E-04  4.12072792E-04 -4.55000000E+00  2.28951911E-03  6.55223493E-04 -4.55000000E+00  1.81088163E-03  3.21939361E-04 -4.55000000E+00  2.63329971E-03  4.13469213E-04 -4.55000000E+00  3.08823848E-03  2.79917889E-04 -4.55000000E+00  2.98175092E-03  2.66632235E-04 -4.55000000E+00  3.09046071E-03  2.73116099E-04 -4.55000000E+00  3.08816276E-03  3.50491640E-04 -4.55000000E+00  2.73016852E-03  2.22721864E-04 -4.55000000E+00  2.98882786E-03  3.48121083E-04 -4.55000000E+00  2.42087957E-03  2.35124593E-04 -4.55000000E+00  2.88752862E-03  2.98393660E-04 -4.55000000E+00  2.51114484E-03  2.22710558E-04 -4.55000000E+00  2.91541307E-03  2.88592326E-04 -4.55000000E+00  2.97217606E-03  3.35403403E-04 -4.55000000E+00  2.78107835E-03  3.44337239E-04 -4.55000000E+00  2.67981915E-03  2.52021135E-04 -4.55000000E+00  2.47102343E-03  2.31306874E-04
