#PIMCID: c2c73ae4-afa4-11ec-2a16-77e8669a713c
#	E			E2			KE			PE			X			X2
28.00225992922887	2.145026173889454e6	11.707841024733561	16.294418904495295	-7.407443906639729	59.61574778369037
37.9727852688695	4.64094068155912e6	12.358505697864237	25.614279571005273	-9.71568478288474	94.59311283315877
34.997035400449384	3.9911420140668284e6	8.178688855340747	26.81834654510862	-10.179349327485955	103.6363141733428
27.100052202159123	2.52954586314287e6	7.043428632645268	20.05662356951384	-8.752024937103393	77.49504965993451
31.358431829670508	3.2076382796171005e6	12.616844238171455	18.74158759149904	-8.566256418004594	73.4562624317073
31.14112988706001	2.76499449785812e6	12.064483534016185	19.076646353043827	-8.185397048884816	67.20451039829803
32.61680061413859	3.8406556584232394e6	13.612870441725352	19.003930172413227	-7.780876383883754	61.06067374251695
13.214881967771337	517467.4724416696	6.260100757099747	6.954781210671583	-0.054342486936155336	22.29290576809829
13.308995427170018	624542.8362918069	5.753433855140426	7.5555615720295926	-0.6480362727329095	12.797653579035858
20.01003781634035	1.2210002392604386e6	12.884832682641582	7.125205133698774	-1.5897729615153215	11.206112380729166
13.497586855496769	824949.8641036947	6.322587774905284	7.174999080591481	-1.9637623338034529	19.822500253316704
13.866580829009461	741069.922439399	6.30249995007831	7.564080878931151	4.002720334366764	24.28375090505801
15.323696585520436	705895.0761844969	5.882001794330255	9.441694791190187	4.194288239925316	26.198634165682677
10.90004637418644	475535.33532513864	7.558313847311119	3.341732526875323	-1.4695121207249295	6.571838897668239
13.565815227605817	349589.702110324	4.948690712108159	8.617124515497656	1.817415229776619	23.839684701971777
11.036284885710401	605677.9350207292	3.043905283846198	7.9923796018642115	4.639021995532089	26.349924666910702
13.323338375440652	550399.613669444	7.749302139043265	5.574036236397393	0.4687168063058559	6.813404025595784
12.43369034620376	477891.3322522238	8.060349080851031	4.373341265352728	-1.343562386152797	6.900489802506543
15.58536528960581	694199.8575872714	7.325693744088392	8.259671545517419	2.7915246908585285	14.284166088553192
8.226333038968269	339492.0220166231	4.407886635191551	3.818446403776714	1.5272066925792283	9.176501936854166
17.757350333422856	744366.9532202568	6.0733643429037185	11.68398599051914	-3.253407766876295	18.764834838107213
28.124711888621476	2.7125366281240033e6	13.829130324310096	14.295581564311368	-5.63914515252957	31.93865748721573
11.750912896017587	705724.0146923306	3.417859407102014	8.33305348891557	-0.4272294303590399	11.665823258789107
16.847809883482547	1.2206855887732513e6	8.166830504271264	8.68097937921128	3.250221470847151	20.01298780871021
18.281351834042233	992613.0571500855	10.553753466110898	7.727598367931333	3.8905919631161168	20.83904564740823
31.440574283424567	3.0865350503044873e6	12.22538520125372	19.215189082170834	7.389960070752176	54.82964946356417
23.73731629916758	1.8239426740168193e6	7.316339305297476	16.420976993870088	6.44295204716804	42.54403062364764
22.657237047586115	1.8550878492260247e6	8.697252833661043	13.95998421392508	7.353692744746202	54.646227457971726
16.742838109106525	750911.6699832487	8.342002185764363	8.400835923342159	-3.5694799238044865	19.891116958801888
23.712746015830504	2.2119315364790154e6	8.704071702431323	15.008674313399183	-4.296517956016095	20.255303348941396
14.461376542905219	798938.5295078079	7.605563861303731	6.855812681601495	-3.087299268149485	13.169016244126281
10.762212721237997	329916.6310248146	5.266947829190878	5.495264892047125	-0.5588965245390553	17.267560376374067
17.699736849451845	872962.5349632269	7.2462705812221735	10.453466268229674	5.904689159795809	38.624640517207716
28.753225437234722	2.9949040360818873e6	9.653099921783719	19.100125515451005	8.656123564197168	74.95950691006887
31.680578396376447	3.5085573110989346e6	11.508152433668679	20.172425962707777	8.774984543044964	77.07288562703147
31.616737851528114	3.993066328186617e6	11.02486950748899	20.5918683440391	8.845697737967374	78.27066483547928
14.948373785000145	967940.3967885891	6.64574020406815	8.302633580931998	2.1463192711701344	30.90801864081909
12.128905968582401	472701.5158279539	8.347157602839868	3.7817483657425313	-0.9095895863025085	11.509329049905247
20.127321243027335	1.4730495951673652e6	11.34719771906477	8.780123523962565	-1.0491723841487393	7.60117721902532
13.940697688675348	772066.9608349421	8.482974858835542	5.457722829839812	-0.09989935002391545	4.243579674231708
14.954731625473237	633480.2086188964	7.721143005768447	7.233588619704785	0.003567269021260997	3.777349211577278
24.402825334187177	2.0408087797384027e6	9.191502247515597	15.21132308667158	2.427472316814144	7.712380944803402
12.530318600492803	580901.5151078524	5.447375718162932	7.082942882329872	-0.2524476529802251	5.169664576929575
11.709777620504177	457209.07939879684	9.170594965898442	2.539182654605733	-0.6352126287645796	3.714107705926962
17.61402071931183	974655.9864393338	8.089707722293502	9.524312997018333	-3.8846924130675298	19.16862288882075
13.92146554325956	746664.6867371757	10.242461587960438	3.6790039552991125	-1.5662001390646327	8.556617083172725
13.17396720807846	801171.9696389106	7.253473850525592	5.920493357552869	-2.8375184856529874	16.279612865507936
19.98029104788221	1.2188103838298346e6	8.08522530606747	11.895065741814742	-2.0656268213426556	12.15117828715384
11.237363680430327	406151.3256918468	5.74768765418183	5.489676026248498	0.5063102305788555	8.393947370731716
19.467720732161784	1.1157512907660706e6	9.51558648976642	9.952134242395354	5.118401514828348	30.166077369256655
29.47229501385828	2.7312056741140806e6	9.763813076066974	19.708481937791305	7.8423395105437566	61.65649142956834
26.019373291842818	3.1685943256487716e6	12.147717681094019	13.871655610748796	5.6093375569413295	38.82839712708734
23.76602512054992	1.5069811579458776e6	8.336949791949513	15.429075328600417	6.213011050051622	44.8322434010834
19.188137611985795	1.1250936668521694e6	7.746056108132416	11.442081503853377	3.984185983580001	21.708639659569982
11.009747758893475	444416.5787753775	7.002485384729149	4.007262374164326	0.06793955769654934	5.278701893627183
11.026254983417692	442773.01038976974	6.75488854057232	4.271366442845367	0.23344834861236785	6.633903511808895
14.473212457189506	696328.3288061307	9.030071702758825	5.443140754430682	-1.3298940931064354	14.499896677969152
17.831551858828988	1.0718882858373004e6	9.369548851000626	8.462003007828361	3.433893450581789	17.452744404410925
26.13677191581347	2.310506423681225e6	10.027922893417546	16.108849022395916	-3.0724533529016544	14.899607418411161
29.937263364732736	3.294002139459136e6	14.06643620075171	15.870827163981032	-1.3921864653507983	2.880837620889689
18.192276243350424	1.3516161214188472e6	9.717280620289285	8.474995623061133	0.05719396474395891	4.240630216993876
13.3740327259284	540877.0864338751	6.074488299225493	7.299544426702903	1.8418204059957053	25.271866028673134
14.311090284173913	715490.0038919509	6.125615260424501	8.185475023749412	4.194561287342693	26.05456885758529
19.28762656556138	1.2243772340346347e6	6.1124689549220435	13.175157610639335	0.22393115404722047	0.5991372269076367
25.81244028752063	2.5847230932346066e6	13.36196804564173	12.450472241878897	3.718858322810944	18.096560441971047
