#PIMCID: a1c8a3fe-afa8-11ec-3999-1bd3886739c4
#	E			E2			KE			PE			X			X2
10.117824842943397	423304.24083244696	5.162668167076294	4.955156675867103	-1.9938200742113596	11.193360901984489
5.647298354283141	121119.82819246365	1.0004118730138993	4.6468864812692425	-0.7363232826474976	7.758369968809925
9.465548553833813	396120.1289059775	5.2881198125018	4.177428741332012	-0.9646932117834358	10.182353477426773
15.196807929578526	770610.5453200478	7.3101123203436895	7.886695609234835	-2.9477038097219443	17.152706378234527
9.925446825598366	409211.3440168189	4.880045885227928	5.045400940370437	-2.524267008040511	11.879640590675033
6.114272331923643	106068.56504915848	2.768882929703932	3.3453894022197113	0.19680446129746967	10.119495782418708
12.459614765045227	400256.2657511966	7.131145431910796	5.328469333134424	-2.7909520428455794	11.768006269056764
5.9534925794107885	96330.79157519387	2.866658933601398	3.086833645809391	-0.5557372732277892	5.018411401258246
6.64206366084721	97625.75170547178	1.5129569388431252	5.129106722004084	2.5644614612634413	14.409365957148742
12.66193456047026	450164.2544323517	3.68677197991815	8.97516258055211	-5.393007299359305	32.86357195588503
16.616221078139596	966328.2582635018	6.432529606036319	10.18369147210328	-6.264036971941699	39.29945365195258
7.431871575903491	214673.73854761253	3.2638685499772766	4.168003025926218	-1.8260984403587688	14.510753666628197
9.913644585910744	241981.3405869799	3.791301941754512	6.122342644156231	2.621691124181862	11.000935691768104
6.27366286130637	164754.74103386223	3.3545482533352606	2.919114607971109	1.5235485133661708	7.727362292020801
6.993620117517103	154981.62054033636	3.7183573549385174	3.2752627625785844	-0.8137853739490704	8.059797497113866
14.341270558026583	930000.2606862258	7.549812017008306	6.791458541018277	3.969563975492509	21.315266113479264
7.789190563210683	251257.24078075646	4.400302031341532	3.388888531869146	1.6197683580021847	10.93591547034712
6.267253391678236	111403.2016857255	3.460426043351035	2.8068273483272033	1.2187975954579102	4.835581925849131
8.924466518061255	305738.8852980633	5.384534296174346	3.539932221886906	0.3932044337594337	4.4403519708659145
12.070873656413386	581316.769030242	4.531830090849318	7.539043565564066	-5.238588474350302	28.315193399357238
4.604622412894805	53928.629075689765	1.8053352452253133	2.799287167669491	0.1854387220693669	6.033909635532805
7.698241542141058	176315.92437595158	4.536530508209928	3.161711033931128	-9.576780035049006e-5	6.138753918218511
9.280603620178267	258668.22458548393	5.671044344365263	3.6095592758130066	-1.8838451906184446	11.061255710655862
11.617562206762646	497975.3893259181	4.944585791595311	6.672976415167337	-3.570253015364454	25.26876332602487
6.816503602677174	186737.16389523842	3.69209409971653	3.1244095029606442	0.4266523324950212	4.605993265143561
4.788121613592228	120103.03655864624	1.4384544062677849	3.349667207324444	0.9423362661781816	5.81743063100788
7.035750311234144	174104.65528586085	4.593551794762564	2.442198516471579	-1.4027835246754468	6.322506505841946
6.885756133083326	124714.43852886013	3.0949537045110627	3.790802428572265	2.053477747636917	12.170177135193201
8.122063935514333	282666.70689329057	3.543195709707685	4.578868225806648	1.5534386432383163	12.297391508662718
8.094432941982348	381985.28763157135	3.8168501133297537	4.2775828286526	0.840263876943687	6.577621225382276
6.491417684804819	192640.6719591159	4.0169443327189605	2.4744733520858597	0.15663910993533584	5.504495361713459
7.066357087533229	147257.9113780071	3.7266411333934015	3.339715954139831	-0.21048584743379412	9.768707605833317
9.229781312543832	364945.22357302794	5.468533850594453	3.761247461949379	-0.6173875804054763	12.560189213285403
6.8218438969496695	147457.1276148248	2.680256100366381	4.141587796583289	2.058363340310135	9.1331616341138
10.098348499022954	482143.7990571377	4.0568801994020784	6.041468299620875	-0.7394957533202713	2.8815084219988667
7.25296299514259	163043.55253128565	4.5110180126111095	2.7419449825314843	-0.2865272133423357	5.362535203253947
4.01414616052135	74681.34275821479	0.6225969694850046	3.3915491910363493	-1.0820134637107839	10.948222862066975
7.979852506838163	216509.97952073667	3.6138550405102365	4.365997466327923	-1.6048436462159437	9.037168562636346
5.672543764687134	108785.50334989018	3.389311023903514	2.2832327407836197	-0.5914194244463465	4.646647559690052
5.903714286631303	131546.12033839582	3.0345354502592614	2.869178836372042	0.6773821433243253	7.052981034104967
6.610903615965506	221338.786767406	2.8084137533046305	3.802489862660876	0.6904730486747863	5.870180827560998
9.599222787101068	312505.46986994444	5.912486211884117	3.686736575216952	1.5825648938886454	9.804163540385664
6.8852881180707035	166003.32123967475	3.245371721706563	3.639916396364139	-1.1487852789949478	8.378906448388317
6.161009821751865	135701.81859540057	1.9493422657162847	4.211667556035576	-1.189566970256164	13.785140653339303
12.683511857419692	519291.3059309306	4.73778895502047	7.945722902399224	5.033647925195893	25.81929798071178
7.667905256636796	183080.99937767218	3.9854570712682427	3.6824481853685556	0.566622998523438	7.6498379498860976
12.705413437177054	507420.2316579656	6.543210980120274	6.16220245705678	-4.03894732419521	22.650666252315105
6.1037107072977665	175632.32921314158	2.819813962192567	3.2838967451052015	0.6084861952634983	9.051345604206022
8.748174277567413	217262.31542230662	5.225907893474827	3.5222663840925885	-2.0218521913952943	10.419504145687377
