#PIMCID: a99385d0-ae25-11ec-06e4-cbf457643dfe
#	E			E2			KE			PE			X			X2
2.287163222482887	17643.534855917896	1.0754458466241457	1.2117173758587407	-1.5281770584307268	4.3513196324733245
0.9990433519914688	4194.731325977621	0.4808961983066844	0.5181471536847841	0.2953587317350059	1.0555847401515677
1.4585964924566697	10460.993577380894	0.6013430293808196	0.8572534630758494	-0.7267229436895752	2.453543644709789
1.0215922594784836	6039.556858444003	0.47709060143765114	0.5445016580408325	-0.09149136110135371	0.9899464887333035
0.8195663024837896	2207.3922486222127	0.2683242448604497	0.5512420576233401	0.10728719434313612	1.1567700035001962
2.1430261174144776	17852.15612975283	0.8176712584836077	1.325354858930869	-0.803792493410396	1.4519687624677458
0.8350079788630537	2705.725565958513	0.3017269771586999	0.5332810017043542	-0.14447906027117943	1.020003293178241
1.9358644163141006	9527.328279474257	1.2938588231614028	0.642005593152698	-0.31459951570239975	1.6070043820072222
1.3927179988477427	10491.036209797709	0.7539345101612992	0.6387834886864451	-0.1081155652264249	1.284838335748019
0.27507219350462037	204.38243467136002	-0.2692495505074037	0.5443217440120242	0.030945145483188646	1.3552868367481268
0.7645530378249075	1717.4420282238614	0.0918923463316193	0.672660691493288	0.028863498394128686	1.9487614518449075
1.6594282723935967	7333.999306758973	0.8766533478626093	0.7827749245309874	-0.19538468185622437	1.059593039908896
1.9742231195377058	13658.08035843673	1.2354429848900081	0.7387801346476972	-0.15607084396740792	1.2439384902137374
2.5266429285451357	22266.049672599067	1.8812806810553528	0.6453622474897834	0.3840044221794753	1.695591479252774
1.3019448034009153	3315.5842315855098	0.5422020804423064	0.7597427229586091	-0.05289582948771381	1.8008330954520355
1.9779757877702855	11606.015857480605	0.9441913364861385	1.0337844512841463	0.020572364082397508	0.4961505459739965
1.9443387831820709	13506.785858500209	1.0007093216081684	0.9436294615739019	-1.1431042020052147	2.8853556922877472
1.8778704764737144	9926.168470182734	1.2173997777615122	0.6604706987122024	-0.6299458630579371	2.1319760560191923
1.2816256679683755	5184.726555964296	0.6978431404306309	0.5837825275377445	0.08786739809600651	1.1939668937433474
0.7679627190528429	3449.589878644568	0.06760579885338273	0.7003569201994605	0.17380379487709427	1.4904358934239292
2.6991518387460123	24198.2804796631	1.7829275967707714	0.9162242419752418	0.1125288074089634	2.455528732778407
2.070137449640123	13835.514627796154	1.2769225744638515	0.7932148751762722	-0.0607523681214606	1.3207559344573148
1.5671010810501813	8028.1704945018355	0.9143971259559208	0.6527039550942607	-0.22111751724397824	1.2712351241961117
1.0988802267531539	3223.0708707572126	0.3781616218578519	0.7207186048953023	-0.017405782114330665	1.8051668845172597
1.3917594141045257	6467.119584536687	0.7332424341957763	0.6585169799087496	0.023292490486385774	1.3673874155469077
0.45439743062546384	765.536374556518	-0.1160877250941887	0.5704851557196525	0.23164839859714342	1.3511043862645031
0.8984740899189257	4471.3995852282505	0.30775135845492146	0.5907227314640042	0.18966989595380002	1.2347883670146205
1.8642391609201778	13421.42073236992	0.18648097861356164	1.6777581823066157	0.19686078262994972	0.2675701664466947
1.599862012143637	6966.016808766036	0.8232481582773904	0.7766138538662467	0.433837125603957	1.7404060664943215
1.1659899166468222	5289.0349739128005	0.3113520849538136	0.8546378316930084	-0.6765012363643222	2.725893370211154
1.8670408040989344	11849.561734993375	0.895118215987486	0.9719225881114488	-0.633307813892592	2.9048944219106585
2.3874020964925604	18934.18925599594	1.8377617623679299	0.5496403341246314	-0.17576815837592563	1.1064763510483562
0.6809211354161491	1827.4371660620695	0.13827116405552828	0.5426499713606204	0.05700866360740207	1.2403959799026674
1.4164386604941448	4451.152412596432	0.824985810925525	0.5914528495686203	0.03195514021206287	1.3801322076450084
0.6458570366957579	1638.782115960025	0.062777089857735	0.5830799468380234	0.17084048551703185	1.076951297691932
1.6169974714770021	10796.695552983809	0.9113484377666917	0.7056490337103088	0.04056735537950403	1.2761005804263845
1.0388734434035967	2716.465999196347	0.5618555855726157	0.4770178578309807	0.18737786605459783	0.8949874511812815
1.9486130297537398	10868.508968027481	1.3162890679393349	0.632323961814405	0.2988227548457207	1.719633656262619
