#PIMCID: a99382a6-ae25-11ec-3ee2-0156404b6acf
#	E			E2			KE			PE			X			X2
3.8276201651227177	37257.35619300062	2.240569347396985	1.5870508177257319	0.447088362205826	2.390964015986911
3.9546424106249445	74871.43956813734	2.749165591333677	1.2054768192912697	0.5692284222802443	2.591735518880927
1.6638100646166025	16701.65753438804	0.40751462884636935	1.2562954357702347	0.8388230337483252	2.846572407083216
5.412336129011845	114010.50964397535	2.466446856784813	2.9458892722270296	2.7870223402690044	11.199171937524705
4.211064033801226	56600.75607359009	2.8334207538416307	1.3776432799595941	-0.3482873139378489	2.1332996625570555
3.3248793127041596	25123.015553629975	1.105289457136874	2.219589855567285	-1.0351326700354042	3.9914686522508056
2.952762321055573	26854.681854288145	0.5532664883074331	2.3994958327481415	0.2286504806555954	1.4365250970434569
4.322349256526562	66595.92333328919	1.6814097370037777	2.640939519522785	2.3383602132333694	6.25907097612076
3.5727566348969733	35337.23462912332	1.6435603303328656	1.9291963045641085	0.4618341641235087	2.940759050394985
5.246220918012122	67568.80956243754	2.838752859028738	2.407468058983387	0.8744057704782239	4.766842461868125
4.5935160361395075	80134.79776222035	2.4453617822493268	2.148154253890179	0.5367445887878824	4.0950390200527
4.236885703938035	59429.71387941629	1.7856749047637657	2.4512107991742695	-0.012486799295751635	3.9344263087759943
8.110006999274201	187743.52063396017	3.3344916533681497	4.775515345906051	2.4458086566775714	6.2478941968385655
3.700958059014655	95072.08578383911	1.4018842894868653	2.299073769527789	0.8570535143447751	3.1864582360108096
2.084883259356756	14308.541285166157	0.9521978668264804	1.1326853925302753	0.25012708105395126	1.7371424133825737
5.6900701791077255	85979.5866819549	3.639718932821331	2.0503512462863953	-0.11248639990088924	6.721667821299884
4.220267057999206	70366.87983894999	2.097900679653796	2.122366378345413	1.5664420389003562	5.43172502223157
3.4552801153301314	18539.7674212325	1.6544258350628127	1.800854280267318	-1.4507471320566467	4.116026082628603
5.36028282937006	111004.59823067985	3.8570705718362275	1.503212257533837	0.47739652250459236	2.422804781860401
2.2484680865740416	13052.507820572091	0.7153798609121544	1.533088225661887	-0.35413149780646547	1.5906033139588043
4.614315589019679	43950.359659432535	2.0780936670342114	2.536221921985468	-0.9470283234454352	9.190400670151158
0.9687648098061132	2456.698852630363	-0.27224191628669403	1.2410067260928077	0.2534031994193397	2.1656229562092153
4.177578141049274	56867.64248269148	2.7055471473102672	1.4720309937390101	-0.43136340337258605	4.152853489542572
5.918360502654439	95424.14146270722	2.780719585712892	3.1376409169415473	2.7164023180642687	10.118694587356256
6.069696600804228	133415.1653348511	2.84412075530094	3.225575845503286	1.0195648736097407	6.562959161673808
2.8011503146937415	24483.71183995414	0.6141005288523276	2.187049785841414	-1.5067733081105554	7.5838217356969455
4.199173892291905	82926.1655813597	2.314593385928483	1.8845805063634211	1.2962605592678251	5.794816949635589
1.9925485384918613	13290.582319914141	0.5707366625119006	1.4218118759799605	-0.2539510256692996	3.411325057374699
5.503371220467335	103960.4506739658	2.104839502490271	3.3985317179770607	1.0418250316705338	2.193361657642487
3.4343100815745817	27192.879801498577	1.9371388845333342	1.4971711970412453	0.12503619184814493	2.5478181330867797
5.670753683464296	82966.03434069383	3.312503030517395	2.3582506529469014	1.0036067646157019	4.621408961474393
6.00324814029153	139637.10642548083	2.0234963227343665	3.979751817557161	2.1806938355404877	4.854513530835981
