#PIMCID: a1b28f8a-afa8-11ec-13c8-79852183e27f
#	E			E2			KE			PE			X			X2
24.17970365675928	2.0189853932933963e6	9.224693766960364	14.955009889798923	7.406594528287125	54.92508693324988
10.482563535508364	483115.9787617788	4.3116182416550775	6.170945293853283	1.6843071000386436	17.30001619010006
5.257721357933849	97693.10604256456	3.248949655886976	2.008771702046872	0.42074001258378335	4.222279456567806
8.32450477825242	245867.73348713788	5.019827791376978	3.304676986875447	0.985015285808747	5.579400122051785
7.084402922827134	154690.62541673693	3.108205623089201	3.9761972997379287	0.8368584924147185	7.733626790348857
18.73817627320905	1.116424274195768e6	9.410707537444614	9.327468735764429	4.030609635027291	17.49549914102086
7.976934208028048	231607.9882324275	3.8051424724030154	4.171791735625032	1.6917888907589758	8.364246048990772
13.25850846514234	523837.0699206265	6.389032347018177	6.869476118124162	0.0064400698471539525	13.456087448262853
11.106090773232768	494457.2748450139	5.693538183943383	5.412552589289383	-1.7142681525758914	17.552230135576576
8.369654453586541	252405.98921990837	5.275363157366185	3.0942912962203546	0.4920554287807147	8.824078447661375
9.337704809727574	248181.44879128982	5.737806870842536	3.5998979388850354	-0.005549558414399749	4.689442405297936
6.717625263436133	160179.37969107064	2.1459843467009994	4.571640916735135	0.14543103944312072	13.953359841204692
6.915909839081243	191719.20360696586	4.916841363254732	1.9990684758265085	-0.01684490714486136	4.534971103927249
14.159448555646934	619830.133266529	5.784531436831376	8.374917118815556	-4.665526912349034	22.53142428438254
19.62182048103373	1.000016273008196e6	7.124113074388227	12.497707406645501	-5.916371473518581	35.287535236071285
15.240570377810815	919615.6635325517	7.815958911156547	7.42461146665427	-3.229823586802908	21.949870059845235
14.075812127831748	658229.4751390276	5.867372062792229	8.208440065039524	-3.835785596883991	15.409897139997343
5.550994012106889	90372.95955059992	2.3602013827664687	3.1907926293404194	0.773725336409944	4.933262771586148
8.667992807190506	132931.81058689964	2.150282723601638	6.517710083588869	1.6895751819764295	6.402814380406
13.08934622512081	566446.1391562505	5.878544894709823	7.210801330410988	1.1736767817307054	6.619056853232126
9.112485316995128	235399.0135451368	5.687948925972861	3.42453639102227	0.28173927602086135	5.136334398515181
6.1356288258519625	83265.05006267053	2.331985785957291	3.8036430398946717	-0.9997360198794495	10.935084945914378
11.446879007159135	468003.30211281456	5.332864390047123	6.114014617112016	1.8177859773881602	19.407532853627075
14.274209489459768	828893.070697499	7.315677025578286	6.958532463881491	-2.758686356076212	24.018391932356767
7.355877918411511	112539.3156669662	3.6318552994396964	3.7240226189718153	-1.3653200550854923	6.76206938069021
12.504506866780343	562821.4476192183	5.080377284677871	7.4241295821024815	4.867810487644037	25.578515145984124
8.639074033701416	191380.87182549608	5.334053442581258	3.305020591120159	-0.7506448110662748	8.279144209081299
16.182475868938894	982635.696268516	8.102502709213745	8.079973159725153	-5.377997444772581	29.181394174830157
10.465796394393356	281387.4481898184	2.972466457663763	7.4933299367295945	4.671329374651805	27.82374646209392
21.288870852294828	1.396893105304099e6	7.329721034748194	13.959149817546633	7.330917072612981	53.82348285993288
22.591935556095553	1.8717903822385469e6	9.453755236099507	13.138180319996033	6.727360290282974	45.81919653268586
10.819008493042908	474791.46591998264	6.128452672211562	4.690555820831342	1.4340707256143916	10.313394295117446
8.871586081794767	288424.02225815575	4.736260081159032	4.135326000635743	-0.19076845114784538	6.285103693472435
11.024240320858521	592431.5577431237	5.669962885965703	5.354277434892817	1.6466550770948185	9.70904247774872
11.127402301228202	456172.4117165506	7.260864334301698	3.866537966926506	0.31976964184410095	6.699104048552887
4.861997298049752	87936.7428466677	2.264882002699337	2.5971152953504135	0.009319523367514715	4.0681628211753535
2.412391927307462	19151.337586024238	-1.5055369316867477	3.9179288589942103	1.263359145587164	8.987136508318137
17.180917372570274	1.0240221788155537e6	6.323492940202389	10.85742443236788	6.4541762606535205	42.29243461599095
20.876750690997454	1.498398043018187e6	7.50071856426398	13.376032126733467	7.233453957486312	52.403646899362855
22.199103818099562	1.6843235333429158e6	7.6059768843852815	14.593126933714268	7.578613430134795	57.51752230398176
21.216359095229542	1.4918971481069666e6	7.215533522571299	14.000825572658238	7.389427221884401	54.669253094220174
14.124967821476748	734929.490234971	3.879405678072948	10.245562143403799	5.751353269751549	39.29695852841018
11.337578409800834	469277.8014148828	4.5534115649927625	6.784166844808071	3.0546303426541637	13.100889582867474
8.108444788013086	173763.12456502276	4.346771447496841	3.761673340516243	-1.1830323634891802	7.500036309407567
7.47805597642983	239717.09275022912	3.1909954834177174	4.28706049301211	-0.497940753387247	3.38870973130409
12.191033696578984	387492.4331394436	6.9407616394111225	5.250272057167865	-0.004348367253156375	4.0025937561126765
9.198843302740705	350638.4220299756	5.416884197574197	3.781959105166517	0.5132316134810265	2.891472860053479
11.404987411079485	507763.4538594234	7.683090216200505	3.721897194878975	-2.12645856714055	12.408232976359766
8.208189951040556	191911.90437800754	3.745074736554651	4.463115214485904	-0.043007615173289854	4.7968101277746555
10.19655875225868	347994.8180754797	5.0236350013613835	5.172923750897294	-1.4444880524689332	10.019439399422913
7.228094113322609	191708.28172274184	3.6543804946846423	3.5737136186379654	-0.7405596813263959	5.002746692033827
8.317945431835167	188194.27853277087	3.6449244779963754	4.67302095383879	1.9400980611314127	8.734901988381827
8.831696635379894	205044.91069894534	5.074243051952458	3.7574535834274356	1.0178400200513829	10.988026840006022
12.475382765797356	476785.493167625	5.867366142992642	6.6080166228047155	-0.19703161550726758	4.2532666533216
7.144728813976756	238933.34286516573	3.2566958838642495	3.888032930112509	-1.8009641906642067	8.0337338335228
8.893372172990688	343534.1931806432	3.66994725765794	5.223424915332745	-1.7855488688773173	5.039224281416535
17.106217840043406	1.0058035441922528e6	8.744277934390615	8.361939905652795	1.2966664435559783	2.4202169423468587
9.592225625874752	375702.51651218144	4.464493233416734	5.127732392458016	-0.03688497206261566	3.628855806873927
9.484034765847582	328000.98604400485	5.035197351129397	4.448837414718181	1.576398463585544	11.921315199465013
10.631592496226897	479769.6515597205	5.234065818066008	5.397526678160887	3.426431475615762	15.664819494525847
8.623904031559682	282868.11791181	3.4836830464121493	5.140220985147531	-1.350703109048468	4.788854724266635
7.93813227661994	147115.33143143408	3.923745007977743	4.014387268642197	1.7238436638909227	12.928718815337009
