#PIMCID: a993827e-ae25-11ec-06a1-69fe4196804d
#	E			E2			KE			PE			X			X2
5.351422794979601	173284.71005115903	2.013187415958859	3.3382353790207393	-0.30594230911539727	1.1207189395928716
3.086804412129086	54548.83678520378	1.4111202448499487	1.675684167279136	-0.27853294081418306	5.04355829945727
4.140857352722374	42298.87621323105	1.5459518357677384	2.5949055169546362	-1.6733516623421838	8.846034394321427
2.8703568963796733	33847.574636378835	1.126509385719855	1.7438475106598201	-0.6467180057823282	4.618310405043567
2.773447117166478	25417.17677520966	0.9536565077258448	1.8197906094406329	-0.5444951931128551	2.7014452788425554
6.496607163980583	90441.66565382917	3.4214809832689945	3.0751261807115884	-0.18896878605990497	5.998316159817275
9.086424465049541	246772.83362395645	3.769898162156606	5.3165263028929335	-1.230750054771349	3.24519630156398
8.931283173240711	294925.03436577047	3.113406529030272	5.817876644210437	0.947187385219809	1.361117103862159
8.63271264618657	237399.14543640337	2.9642867272089317	5.6684259189776425	-1.5703075074383135	3.078536861170271
6.06780766702622	175219.5722444228	2.376272672908113	3.6915349941181086	-1.693385332470888	4.1083369553928675
5.715919955105811	91304.58198099544	2.3680473985861625	3.3478725565196488	1.659263472827875	7.720827637574225
4.927837201847023	114330.23671994984	1.867425117324074	3.0604120845229503	0.4352338128037878	7.335516777273205
1.2875726857997285	9371.49088837041	-0.05919154418206489	1.3467642299817937	0.2910399663249829	2.229093663845305
5.296039782906428	90814.41865919184	2.9446059287085733	2.3514338541978517	0.05178416474026253	4.954163664938431
3.494291487720265	49804.19913271139	1.081601906654445	2.4126895810658215	-1.7703661282144632	5.3725485128182076
4.2628950651683635	74453.59710765087	1.3959019749035377	2.8669930902648275	-1.4005581188630787	3.2936958754536834
5.29081918781936	49275.716048888	3.5177253688793586	1.77309381894	0.465315481341998	3.961575020180365
2.3242767931455792	17476.981850799504	0.10684555844291282	2.217431234702667	-0.3406738589693085	4.016171997535481
3.9292329359322844	45900.593480673924	1.1508129154173454	2.7784200205149387	0.32586348684319333	1.9814088149313422
3.676460728646381	22026.359244200998	1.0707406194100793	2.605720109236301	-0.500163902322972	4.991137989754545
5.871722996712706	125346.67665183828	3.1726247860809487	2.6990982106317536	-0.9445443746529784	7.648396149293239
2.2651042937064507	19920.633773465215	0.7441870323771227	1.5209172613293278	-0.286876138470809	3.011424164079757
3.102789117920182	39643.28391621701	1.2895642704963775	1.8132248474238037	-1.2901342020626512	3.654858236978395
2.459313318603453	13540.187164478204	0.3077418637767094	2.151571454826744	-0.5596736026730806	6.089079856620228
4.095219916597822	79263.4401520731	2.1216985734293026	1.97352134316852	-0.6818127333039566	5.344252045958434
1.1761839563699124	12108.872204655223	-0.1562418431964832	1.3324257995663955	-0.26611009733531615	2.989605111624094
3.386388446792356	53483.79122528239	0.8688077066406459	2.517580740151712	0.3516168405952086	4.0428064758064375
4.1840915213889565	54285.0072537765	2.513572384345778	1.6705191370431804	0.4961674665846117	3.892047286704428
1.9898780416657138	9810.691408531513	0.3796527984064669	1.6102252432592465	0.32008787049390364	3.251836823646132
2.0821275970474797	6560.723938551975	0.4821126882531145	1.6000149087943654	0.06168192311686263	2.010350187876251
5.891726959930228	123051.79467845488	2.8439451649131833	3.047781795017041	-0.07943821714483378	6.045017850338072
4.386165714533613	103387.28293501753	2.9065965422776077	1.479569172256002	0.8947588266793546	3.7402113847098417
3.758351202019065	49235.980665814626	1.7284894416028924	2.0298617604161704	-0.6320424448822212	3.783517847541802
4.117196839710876	48130.348824561086	2.4066305816443436	1.7105662580665295	-0.6769900143892359	3.72718493580063
4.9866812858617	63542.60350926886	3.157235484174895	1.8294458016868032	0.6670195150895573	3.3150443842284485
3.7984547873437524	36969.253286957246	1.3955356873696343	2.402919099974119	0.5286587452780555	3.4576134564634566
6.0747181311953895	151382.9271252183	3.307345410344634	2.767372720850752	1.1115942451289862	2.7164204988083487
2.2564701326918692	26001.623023208114	0.5052633804335563	1.7512067522583132	1.2268086699243743	4.914179542633053
5.902290056295461	149304.80387983518	3.8686427602435343	2.0336472960519227	-0.0459999792910224	5.1657063052928995
5.617450105409128	73671.66429424017	2.5796749837485105	3.0377751216606184	-1.6572287812403164	8.439455257530154
6.7778254152635675	176681.75323613602	3.3435298184969144	3.43429559676665	-3.012321312270637	12.31238415823508
3.4998185967433724	37729.89672468345	1.338624597079122	2.16119399966425	0.9947312398871536	4.239015610340329
2.951761223589965	36740.10461164643	1.7044196713399224	1.2473415522500422	-0.03760467909469362	2.5658863500907882
5.2358023608484485	94855.65429925866	2.9952169778991067	2.240585382949344	-0.6284411885307153	3.1549240972800963
