# ESTINF: dz = 0.05 NGRIDSEP = 201	#	#	#
#                   T = 0.50                                        T = 0.75                                        T = 1.00                                        T = 1.25                                        T = 1.50                                        T = 2.00                    
#          r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)
 -5.00000000E+00  0.00000000E+00  0.00000000E+00 -5.00000000E+00  0.00000000E+00  0.00000000E+00 -5.00000000E+00  1.13041339E-04  8.60035610E-05 -5.00000000E+00  7.36958661E-05  5.57046419E-05 -5.00000000E+00  4.48019656E-04  4.44566553E-04 -5.00000000E+00  1.07156496E-02  5.72144916E-03
 -4.95000000E+00  0.00000000E+00  0.00000000E+00 -4.95000000E+00  0.00000000E+00  0.00000000E+00 -4.95000000E+00  5.50688976E-05  4.08395680E-05 -4.95000000E+00  2.78666339E-05  1.60518761E-05 -4.95000000E+00  1.52522053E-04  1.46075432E-04 -4.95000000E+00  8.93208661E-04  3.39986921E-04
 -4.90000000E+00  0.00000000E+00  0.00000000E+00 -4.90000000E+00  0.00000000E+00  0.00000000E+00 -4.90000000E+00  6.96358268E-05  5.27888006E-05 -4.90000000E+00  4.18922244E-05  2.26973342E-05 -4.90000000E+00  1.90042034E-04  1.73163965E-04 -4.90000000E+00  9.67421260E-04  3.51732551E-04
 -4.85000000E+00  0.00000000E+00  0.00000000E+00 -4.85000000E+00  0.00000000E+00  0.00000000E+00 -4.85000000E+00  8.50393701E-05  6.54146958E-05 -4.85000000E+00  5.32111220E-05  2.73138102E-05 -4.85000000E+00  2.37996566E-04  2.07430268E-04 -4.85000000E+00  1.06811024E-03  3.73185601E-04
 -4.80000000E+00  0.00000000E+00  0.00000000E+00 -4.80000000E+00  0.00000000E+00  0.00000000E+00 -4.80000000E+00  1.01722441E-04  7.85641414E-05 -4.80000000E+00  7.15428150E-05  3.32315287E-05 -4.80000000E+00  2.89651293E-04  2.48050406E-04 -4.80000000E+00  1.19153543E-03  4.03065952E-04
 -4.75000000E+00  0.00000000E+00  0.00000000E+00 -4.75000000E+00  0.00000000E+00  0.00000000E+00 -4.75000000E+00  1.14419291E-04  8.96749588E-05 -4.75000000E+00  9.81791339E-05  4.37030909E-05 -4.75000000E+00  3.27837310E-04  2.67632279E-04 -4.75000000E+00  1.28937008E-03  4.12138676E-04
 -4.70000000E+00  0.00000000E+00  0.00000000E+00 -4.70000000E+00  0.00000000E+00  0.00000000E+00 -4.70000000E+00  1.14960630E-04  9.11590552E-05 -4.70000000E+00  1.25615157E-04  5.42967558E-05 -4.70000000E+00  3.75643834E-04  2.89313529E-04 -4.70000000E+00  1.45964567E-03  4.45314027E-04
 -4.65000000E+00  0.00000000E+00  0.00000000E+00 -4.65000000E+00  0.00000000E+00  0.00000000E+00 -4.65000000E+00  1.15354331E-04  8.85243319E-05 -4.65000000E+00  1.67445866E-04  6.89711825E-05 -4.65000000E+00  4.37585105E-04  3.19682667E-04 -4.65000000E+00  1.59527559E-03  4.66765367E-04
 -4.60000000E+00  0.00000000E+00  0.00000000E+00 -4.60000000E+00  0.00000000E+00  0.00000000E+00 -4.60000000E+00  1.19881890E-04  8.86408363E-05 -4.60000000E+00  2.13890256E-04  8.65035658E-05 -4.60000000E+00  4.94050086E-04  3.28679779E-04 -4.60000000E+00  1.77480315E-03  5.04400329E-04
 -4.55000000E+00  0.00000000E+00  0.00000000E+00 -4.55000000E+00  0.00000000E+00  0.00000000E+00 -4.55000000E+00  1.17814961E-04  8.40682301E-05 -4.55000000E+00  2.79835138E-04  1.10371155E-04 -4.55000000E+00  5.56953407E-04  3.28638870E-04 -4.55000000E+00  1.96801181E-03  5.30913767E-04
 -4.50000000E+00  0.00000000E+00  0.00000000E+00 -4.50000000E+00  0.00000000E+00  0.00000000E+00 -4.50000000E+00  1.12500000E-04  7.67956678E-05 -4.50000000E+00  3.39997539E-04  1.29666125E-04 -4.50000000E+00  6.33473448E-04  3.39386035E-04 -4.50000000E+00  2.12293307E-03  5.47914245E-04
 -4.45000000E+00  0.00000000E+00  0.00000000E+00 -4.45000000E+00  3.70019537E-08  3.72956200E-08 -4.45000000E+00  1.20767717E-04  7.84351513E-05 -4.45000000E+00  4.30241142E-04  1.58101328E-04 -4.45000000E+00  7.12287609E-04  3.36752442E-04 -4.45000000E+00  2.28622047E-03  5.52149299E-04
