# PIMCID: 582c099d-216e-45f5-b9fe-446cc2b0bc9c
# ESTINF: dz = 1.980198E-01 NGRIDSEP = 101
#  -1.000000E+01   -9.801980E+00   -9.603960E+00   -9.405941E+00   -9.207921E+00   -9.009901E+00   -8.811881E+00   -8.613861E+00   -8.415842E+00   -8.217822E+00   -8.019802E+00   -7.821782E+00   -7.623762E+00   -7.425743E+00   -7.227723E+00   -7.029703E+00   -6.831683E+00   -6.633663E+00   -6.435644E+00   -6.237624E+00   -6.039604E+00   -5.841584E+00   -5.643564E+00   -5.445545E+00   -5.247525E+00   -5.049505E+00   -4.851485E+00   -4.653465E+00   -4.455446E+00   -4.257426E+00   -4.059406E+00   -3.861386E+00   -3.663366E+00   -3.465347E+00   -3.267327E+00   -3.069307E+00   -2.871287E+00   -2.673267E+00   -2.475248E+00   -2.277228E+00   -2.079208E+00   -1.881188E+00   -1.683168E+00   -1.485149E+00   -1.287129E+00   -1.089109E+00   -8.910891E-01   -6.930693E-01   -4.950495E-01   -2.970297E-01   -9.900990E-02    9.900990E-02    2.970297E-01    4.950495E-01    6.930693E-01    8.910891E-01    1.089109E+00    1.287129E+00    1.485149E+00    1.683168E+00    1.881188E+00    2.079208E+00    2.277228E+00    2.475248E+00    2.673267E+00    2.871287E+00    3.069307E+00    3.267327E+00    3.465347E+00    3.663366E+00    3.861386E+00    4.059406E+00    4.257426E+00    4.455446E+00    4.653465E+00    4.851485E+00    5.049505E+00    5.247525E+00    5.445545E+00    5.643564E+00    5.841584E+00    6.039604E+00    6.237624E+00    6.435644E+00    6.633663E+00    6.831683E+00    7.029703E+00    7.227723E+00    7.425743E+00    7.623762E+00    7.821782E+00    8.019802E+00    8.217822E+00    8.415842E+00    8.613861E+00    8.811881E+00    9.009901E+00    9.207921E+00    9.405941E+00    9.603960E+00    9.801980E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81800000E-04  7.87800000E-04  2.52500000E-03  2.42400000E-03  4.24200000E-03  6.40340000E-03  1.30088000E-02  2.74720000E-02  6.09838000E-02  1.02353400E-01  1.35723800E-01  1.72811000E-01  2.15372400E-01  2.85547200E-01  3.72225400E-01  4.78174400E-01  5.88789600E-01  7.13201400E-01  8.04000400E-01  8.71529000E-01  8.62277400E-01  7.97455600E-01  7.03485200E-01  6.36643400E-01  5.86668600E-01  4.59186400E-01  3.64206000E-01  2.93506000E-01  1.97758000E-01  1.29300200E-01  7.69418000E-02  4.39956000E-02  2.49470000E-02  2.01596000E-02  1.45642000E-02  1.03828000E-02  5.85800000E-03  4.66620000E-03  5.02980000E-03  2.66640000E-03  1.25240000E-03  1.13120000E-03  1.61600000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.03000000E-04  2.42400000E-04  3.83800000E-04  4.64600000E-04  1.01000000E-03  1.19180000E-03  1.19180000E-03  1.65640000E-03  3.41380000E-03  7.89820000E-03  1.84022000E-02  2.66438000E-02  5.10252000E-02  8.46178000E-02  1.28270000E-01  1.75921800E-01  2.44803800E-01  3.30532600E-01  4.17978400E-01  5.11403400E-01  6.03798200E-01  6.93688200E-01  7.37744400E-01  7.60934000E-01  7.85234600E-01  7.97637400E-01  7.40734000E-01  6.70862200E-01  5.75881800E-01  4.49854000E-01  3.66771400E-01  2.90072000E-01  2.25533000E-01  1.51338400E-01  1.04858200E-01  6.14484000E-02  3.46632000E-02  2.04626000E-02  1.13120000E-02  5.19140000E-03  2.48460000E-03  1.21200000E-03  5.85800000E-04  2.22200000E-04  1.21200000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02000000E-04  6.06000000E-04  1.25240000E-03  2.32300000E-03  3.39360000E-03  7.00940000E-03  8.01940000E-03  9.71620000E-03  1.38774000E-02  2.41390000E-02  5.23382000E-02  8.55268000E-02  1.11463600E-01  1.66609600E-01  2.27431800E-01  3.15847200E-01  4.35754400E-01  5.58732000E-01  6.88274600E-01  8.29149400E-01  8.74902400E-01  9.11504800E-01  9.09464600E-01  8.72438000E-01  7.46834400E-01  6.29108800E-01  4.79507600E-01  3.67579400E-01  2.56964200E-01  1.75093600E-01  1.14029000E-01  7.95678000E-02  5.23382000E-02  3.78750000E-02  2.30684000E-02  1.39178000E-02  5.93880000E-03  3.99960000E-03  2.04020000E-03  1.17160000E-03  9.49400000E-04  4.04000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02000000E-05  4.04000000E-04  1.75740000E-03  1.63620000E-03  9.29200000E-04  3.35320000E-03  5.21160000E-03  8.88800000E-03  1.57358000E-02  3.01788000E-02  4.70256000E-02  7.04778000E-02  1.09241600E-01  1.43541200E-01  1.99151800E-01  2.57065200E-01  3.42996000E-01  4.55085800E-01  5.71538800E-01  6.82234800E-01  7.55641600E-01  8.41431000E-01  8.57045600E-01  8.52864200E-01  8.15494200E-01  7.22756000E-01  6.45794000E-01  5.00212600E-01  3.68993400E-01  2.49894200E-01  1.85819800E-01  1.28876000E-01  8.56076000E-02  5.85598000E-02  3.22392000E-02  1.94930000E-02  1.22412000E-02  7.49420000E-03  3.21180000E-03  2.62600000E-03  3.15120000E-03  3.11080000E-03  9.49400000E-04  2.02000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.06000000E-05  4.04000000E-04  2.36340000E-03  3.51480000E-03  5.87820000E-03  1.02616000E-02  1.80790000E-02  3.32088000E-02  6.18524000E-02  9.78084000E-02  1.42167600E-01  1.96061200E-01  2.86739000E-01  3.84204000E-01  4.68902600E-01  5.61034800E-01  6.11151000E-01  6.80194600E-01  7.37643400E-01  7.94466000E-01  7.90527000E-01  7.71256200E-01  7.19382600E-01  6.47854400E-01  5.47601800E-01  4.52803200E-01  3.50470000E-01  2.54722000E-01  1.79598200E-01  1.14978400E-01  7.65176000E-02  4.22786000E-02  2.40582000E-02  1.08676000E-02  7.25180000E-03  7.65580000E-03  3.99960000E-03  1.29280000E-03  8.68600000E-04  2.02000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81800000E-04  1.57560000E-03  5.37320000E-03  7.89820000E-03  1.05040000E-02  1.10696000E-02  1.60186000E-02  2.26240000E-02  2.82800000E-02  4.73488000E-02  7.96486000E-02  1.06696400E-01  1.51277800E-01  2.22907000E-01  3.11605200E-01  4.18362200E-01  5.31704400E-01  6.37512000E-01  7.03081200E-01  7.78588800E-01  8.19594800E-01  8.17797000E-01  8.22119800E-01  7.56651600E-01  6.57772600E-01  5.45581800E-01  4.26725000E-01  3.41117400E-01  2.54136200E-01  1.85153200E-01  1.24310800E-01  8.36078000E-02  5.74286000E-02  4.05010000E-02  2.93304000E-02  2.10080000E-02  1.37966000E-02  6.66600000E-03  3.53500000E-03  6.46400000E-04  2.22200000E-04  4.04000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04000000E-05  9.29200000E-04  2.02000000E-03  1.87860000E-03  8.62540000E-03  2.19978000E-02  2.98556000E-02  4.66216000E-02  6.38320000E-02  9.12030000E-02  1.49661800E-01  2.26118800E-01  3.32855600E-01  4.11272000E-01  5.05020200E-01  5.64792000E-01  6.25816200E-01  7.38976600E-01  7.96970800E-01  8.51611800E-01  8.61913800E-01  8.01293600E-01  7.11019800E-01  5.53621400E-01  4.15655400E-01  3.30350800E-01  2.56014800E-01  1.96000600E-01  1.45359200E-01  1.07100400E-01  9.71620000E-02  6.99728000E-02  3.56732000E-02  2.20180000E-02  1.32512000E-02  7.23160000E-03  2.74720000E-03  1.53520000E-03  1.01000000E-03  8.28200000E-04  1.41400000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02000000E-05  1.31300000E-03  1.73720000E-03  3.77740000E-03  4.44400000E-03  7.35280000E-03  1.71498000E-02  2.99768000E-02  4.13292000E-02  6.07212000E-02  8.11636000E-02  1.09221400E-01  1.42288800E-01  2.29330600E-01  3.32855600E-01  4.76457400E-01  6.41148000E-01  7.63358000E-01  8.44339800E-01  8.94112600E-01  9.06374000E-01  8.67731400E-01  7.82507600E-01  6.81265200E-01  5.75982800E-01  4.66983600E-01  3.49561000E-01  2.50358800E-01  1.73639200E-01  1.22513000E-01  8.21938000E-02  5.89840000E-02  3.59358000E-02  2.29674000E-02  1.93314000E-02  1.08272000E-02  6.82760000E-03  3.07040000E-03  7.27200000E-04  1.21200000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.06000000E-05  2.02000000E-04  6.66600000E-04  3.91880000E-03  8.62540000E-03  1.52308000E-02  1.90890000E-02  3.04010000E-02  4.66822000E-02  6.19332000E-02  9.14454000E-02  1.41682800E-01  2.10989000E-01  2.54762400E-01  3.22614200E-01  4.07959200E-01  5.13140600E-01  5.96061600E-01  7.15423400E-01  8.24402400E-01  8.59550400E-01  8.47046600E-01  7.93112600E-01  6.98152400E-01  5.94950600E-01  5.14211200E-01  4.28017800E-01  3.28189400E-01  2.54903800E-01  2.04222000E-01  1.31885800E-01  7.90628000E-02  5.00556000E-02  2.51086000E-02  1.18170000E-02  5.47420000E-03  2.98960000E-03  1.77760000E-03  1.37360000E-03  1.11100000E-03  1.23220000E-03  4.24200000E-04  4.04000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.22200000E-04  8.88800000E-04  2.44420000E-03  4.70660000E-03  9.19100000E-03  1.93112000E-02  3.37542000E-02  4.68438000E-02  6.85588000E-02  9.23948000E-02  1.35784400E-01  2.03393800E-01  3.22311200E-01  4.59570200E-01  6.05798000E-01  6.75932400E-01  7.55439600E-01  7.96263800E-01  8.36643600E-01  8.40299800E-01  8.07313200E-01  7.27422200E-01  6.15433400E-01  5.00394400E-01  4.00465000E-01  3.11059800E-01  2.56923800E-01  2.07514600E-01  1.51782800E-01  9.52228000E-02  5.82568000E-02  2.71488000E-02  1.41400000E-02  9.85760000E-03  4.78740000E-03  1.83820000E-03  3.23200000E-04  3.63600000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
