#PIMCID: 34085da4-baa0-11ec-0682-5984d205d303
#	E			E2			KE			PE			X			X2
25.32141870969945	2.187859332504515e8	14.739167930073128	10.582250779626284	-0.1749363541706079	10.699429615464137
24.273293821589498	1.904101749127268e8	13.382350598350907	10.890943223238585	0.037399592435016275	11.12964287325935
26.4195068456708	2.3605161350296775e8	15.597633006134203	10.821873839536613	0.2679245297143097	11.05231313636003
27.462938421800526	2.5170214499308905e8	15.242586727548389	12.220351694252162	-0.22317938609436147	12.04642391336643
27.323808685748272	2.4704004190394056e8	15.202053464940024	12.121755220808302	-0.1732774368302397	11.131135509186368
25.07754798441951	1.954702684040599e8	13.09378429443757	11.983763689981913	0.2575708235138211	11.484051792095725
26.593701407050077	2.3549283436346558e8	15.075957458193626	11.517743948856475	0.1437959025605537	10.995757641777521
27.686528968889103	2.4110897276172093e8	15.048955495538882	12.637573473350203	0.09527766265177544	11.88193729771859
26.64295275597741	2.2628734680584386e8	15.222441131693314	11.420511624284142	-0.05928940152907554	11.325514268782246
25.242757269378878	2.0128811447742203e8	13.911295552910078	11.331461716468791	0.18571350764833133	11.10886643907831
27.15770997123561	2.439037093640715e8	14.777126196522268	12.380583774713314	0.1686603708044719	12.357512616756377
27.18295915471222	2.5668557243649054e8	16.07106534402503	11.111893810687226	-0.18148764652773755	10.344172771173033
28.723982768133276	2.6360381895194075e8	16.293541230956215	12.430441537177101	0.3397100829532222	12.798816577002091
22.880451925662342	1.8179709554202324e8	11.128965552490806	11.751486373171554	0.08933800832747198	10.622606339716741
24.81706846377899	2.043707119622992e8	12.505555684036727	12.311512779742253	0.20964227545142042	11.786059486877216
24.79510450407288	2.0062043849342453e8	13.732909508545541	11.062194995527284	0.15578961338398045	11.153666542721997
26.64613108730678	2.4857756965319103e8	14.688774799753146	11.957356287553592	0.10363043929259536	11.706057220122624
25.88778194468121	2.30493757946179e8	14.464850060121336	11.422931884559887	0.06052188116536663	11.015788357348942
26.872927228293683	2.3063755975034592e8	15.265509330770078	11.60741789752362	0.027332451470874403	10.9664261588291
25.028848932920354	2.213686395485221e8	13.856483362729975	11.172365570190419	0.016456131093745687	10.535710214899304
26.302060819921067	2.621215595056328e8	14.627657535347888	11.674403284573087	-0.03195806400255211	12.041670081210938
25.287852242501046	2.2781037000059414e8	13.083779982758276	12.204072259742777	-0.053610870199456054	12.4740184882563
26.84200002294486	2.3137332089686307e8	14.388071920589086	12.453928102355837	-0.09808971404251468	12.264127076111462
23.66586187145988	1.9400691470626915e8	12.574242817048944	11.091619054410963	0.07456533658072693	10.561505735257365
25.629117107606938	2.0871110280208504e8	14.523633353938488	11.105483753668457	0.014102849354411959	10.595990999155132
23.326130378832787	1.8272052673485813e8	12.830212765933318	10.495917612899428	0.1361800056119683	11.167283416477575
26.511797428865734	2.3258484617883617e8	14.666528812952725	11.845268615912962	-0.2694716352926648	10.473344593611568
22.930995766050124	1.6384052731986195e8	11.64326499765599	11.287730768394152	-0.23474268777347115	11.24852693793451
26.008974779871377	2.4873466447125953e8	13.819641634469397	12.189333145402028	-0.16275935628433216	11.501536565242445
24.544341416095147	1.9918432975307405e8	14.32728941008575	10.217052006009387	-0.1373976748957181	10.390699877202458
24.95511965822078	2.2145622503317723e8	14.03756490942349	10.917554748797317	-0.012802611373812884	10.51342851039134
26.102047837689952	2.2720742347034827e8	14.057206143250003	12.044841694439908	-0.29923234380519614	11.35116773480992
25.003573501682517	1.9937922934256607e8	13.662792348405574	11.340781153276957	0.18143634209844312	11.87287067434181
25.92643360975368	2.3433468360588625e8	14.639733856250354	11.286699753503338	-0.2218045671893628	11.333783492251836
24.682707877793725	1.9812317775792995e8	13.273005866888782	11.409702010904967	0.040684899202308646	12.509669389594569
28.048116869685792	2.876791546784506e8	15.706118458553117	12.341998411132694	0.31078912634457884	11.8022771300786
26.010096162876383	2.1502672382225043e8	14.410227212550307	11.59986895032605	0.10054477700106053	11.735699208196241
26.66601703965533	2.3010267393305102e8	14.720191802915208	11.945825236740127	-0.0986904690725759	12.166965202447955
26.610892519618183	2.4050725216694233e8	14.701961488920906	11.908931030697325	-0.2429340014585232	12.002367518480488
27.30637285102897	2.6714943053906155e8	14.712657868709353	12.59371498231961	0.2209083403290976	12.195138476018347
23.578855013599505	1.9316070727862728e8	12.683757769394909	10.895097244204567	0.03815604515444412	11.332075119240207
25.65872913863747	2.3212637286522594e8	14.677497170351826	10.981231968285636	-0.11682306938264105	11.818659446410797
25.107072296083974	2.082460740215051e8	13.735479068202999	11.371593227880956	0.1313475329550934	10.178313214426566
24.959806739827933	2.060544461492408e8	13.993000281867355	10.966806457960574	-0.1262739859227188	11.331866438314705
26.954393840039106	2.467445153900058e8	14.992045812778365	11.962348027260738	-0.040393398228074064	10.70603964871001
24.840315163165123	1.9772036325002894e8	13.50019336978056	11.340121793384593	-0.02487783578867976	11.326981157021544
25.825246913918598	2.052260530469472e8	13.293552175740142	12.53169473817843	-0.20274061957780207	12.428338044594936
26.684223418324393	2.366289486252838e8	15.452304760664314	11.2319186576601	-0.4087942247510589	10.973076507772493
26.12660692175132	2.2440685631395778e8	14.715613036940114	11.410993884811223	0.1946562289900004	10.377259942149244
26.88911722528155	2.4817076116989696e8	15.778082431960227	11.111034793321313	0.047992176226392985	10.765959232957028
25.72565468080587	2.283883475023766e8	14.394053381105412	11.331601299700473	0.0005152346947166459	11.132056948460246
25.272216508613287	2.3083975217358932e8	13.882777440595925	11.389439068017397	-0.09326354316192118	11.257996419296445
26.04819140781831	2.2938253698315868e8	14.486835884698634	11.56135552311968	0.15820076241596243	10.989528350274705
24.076732141681937	1.949666394693428e8	13.26754427880894	10.80918786287303	-0.008343384770527746	10.151018683360563
25.45455061056703	2.0329325127633247e8	13.446828271163053	12.00772233940403	0.06412198267789539	10.767668205661344
24.859980982366245	1.9346780905462626e8	13.267027653398598	11.592953328967669	0.0006625774762417562	11.488287005001869
26.076723129084048	2.4137199946116912e8	15.13507656159681	10.941646567487226	0.19455860740264747	10.883510204290264
24.465964346192127	2.0996345964697704e8	12.315010626790235	12.150953719401876	0.04354559965638007	11.392162569517916
25.55768084100417	2.1772489426646906e8	13.68598907661531	11.87169176438886	0.050945904039600455	10.48636537050668
27.086356290935775	2.275138931900842e8	15.145365309073387	11.940990981862434	-0.06720654323870916	11.284550611648434
25.408217668587834	2.1671239556643587e8	13.519574915226805	11.888642753361022	-0.07156961263930767	10.31928248682665
24.32617940686438	1.821366237651736e8	13.717479074824835	10.608700332039524	-0.15060902957458122	10.570769524946007
26.632959878121646	2.1613304064196295e8	13.63947862211494	12.993481256006664	-0.36833861498881293	12.08680499109866
26.379876942345113	2.3713478602556142e8	14.537898549782454	11.84197839256265	0.026723751573821994	11.086411083188212
22.152089723294083	1.8395610934706792e8	11.141942969295707	11.010146753998347	-0.1545395000268868	11.804973831090459
25.290737700034896	2.1930515240293512e8	13.031234236071281	12.259503463963574	-0.10093682105071607	11.857866915391195
25.728640820337027	2.049629001984078e8	14.493008496775536	11.23563232356152	-0.017469147593379596	11.80205880353669
23.996786684629956	1.8999737403284937e8	13.260953242887746	10.73583344174218	-0.036323946887505294	11.720024038628097
24.97698271599004	2.1572239219027752e8	13.642278045180982	11.334704670809089	-0.10858599711279521	10.973763596627112
25.143893761332016	2.2126363484579802e8	13.715662661294985	11.428231100037053	0.022337503072525952	11.010299759851742
24.75530817232293	1.9640442947981298e8	13.736456973046964	11.018851199275975	0.1317907416955159	11.408645467598667
24.803775723940337	2.0029349532269195e8	13.481530136239968	11.322245587700339	0.16365634469817278	10.913580170940111
26.23619816090046	2.3753155556614938e8	14.70185332546046	11.534344835440072	-0.1011163422408372	11.4950192133836
26.772343307904222	2.385678117580012e8	14.821397610871884	11.950945697032301	-0.15991788926597392	11.169194993667448
26.22299947270566	2.3717954202760392e8	14.517117181137166	11.705882291568429	0.12068093332748646	11.64308929576756
24.619733724070574	2.0399205157818013e8	13.286240154493713	11.33349356957688	0.2154522139142992	10.8082201916649
24.918138441200814	2.2013615221006128e8	13.05138917822577	11.86674926297505	-0.11011688384350982	11.69214308494917
26.02864798261973	2.1905401382490453e8	14.20674786821597	11.821900114403805	0.08723717274238443	12.138973675252577
26.71030953710251	2.442519824190878e8	14.121749921054638	12.588559616047863	-0.16805991014945953	12.346768398379202
25.330632534353636	2.2209864275409603e8	13.45074043490941	11.879892099444273	0.11711187682591781	11.042178364034562
25.349404015721518	1.922478581408034e8	13.786598784614265	11.562805231107276	-0.13768124825049072	11.573937387321756
25.459903834946118	2.1399750341310012e8	14.158412580187846	11.301491254758263	-0.034394626620201076	11.757966157237153
25.623136614164572	2.1169421719876572e8	13.424440492672172	12.198696121492384	-0.0006528093570672102	12.0303645189168
26.84684832717013	2.30205963903089e8	15.273560024290662	11.573288302879458	0.1063959221903826	11.831860631834536
25.475445302129792	2.302683680598985e8	12.960915335569426	12.514529966560328	0.11961552789136391	11.546790284748175
25.946702450675055	2.180359749272595e8	13.654918976808382	12.291783473866687	-0.06509572464745096	10.910278768574274
26.69340208605911	2.2735634621118477e8	15.069318572923912	11.624083513135208	-0.05434034096530676	11.472260265657956
26.518367962305543	2.323533311123935e8	15.553505886835547	10.964862075469968	-0.15983171006990815	10.91515745485168
27.431787715090366	2.3845684941038164e8	15.27332807761149	12.158459637478863	0.4478012644138802	11.577117475213432
22.613260909309645	1.6504984099855068e8	12.564679206015306	10.048581703294317	0.05319860089089904	10.137990586096029
24.016665276591375	2.0060091627034056e8	12.267204764298196	11.749460512293187	-0.20123720323475902	10.905195332853971
24.4436863064829	2.0347477624523982e8	13.526925247926732	10.916761058556146	-0.08276885237154939	10.556914912172129
26.88244057858467	2.524688023981032e8	14.413641384935433	12.46879919364925	0.13858838473905213	12.269184587844432
24.049603701937063	1.963795371021252e8	13.443886699733593	10.605717002203486	-0.09043371976164724	10.095743663469406
26.663827461237947	2.4867971776905343e8	14.041527563726637	12.622299897511306	-0.15634270047412288	11.42755401407769
24.923676712552425	2.1862028345977625e8	13.072845040366737	11.850831672185725	0.04472630579603166	10.680079440220519
26.624542150637378	2.4705805508060986e8	14.800092323802602	11.824449826834728	-0.2752386065445061	10.63839292142894
26.29620334632102	2.2345582168744624e8	14.42538361792475	11.870819728396278	0.3298464020295799	11.620696586155901
25.170230488475845	2.172209237209444e8	13.843401477940937	11.3268290105349	0.03195947193632207	11.018059666190133
25.06027783496048	2.1325405842264602e8	14.133356083671977	10.926921751288527	0.058298098507726846	11.256844668623259
24.783052934371128	2.09524397262445e8	14.304825295246161	10.478227639124988	-0.24419911046436124	9.941125511228178
26.278697915946886	2.3403504712095803e8	14.397642264920337	11.881055651026506	0.2898134363742452	11.627565540384618
25.350591902382124	2.2185064998106587e8	14.519291404079086	10.831300498303063	0.07202188656873379	11.365210595837517
27.432687430086357	2.3845813260610488e8	15.673842552498925	11.758844877587443	-0.010303003357676652	11.235874368220625
26.642758115008363	2.319089130776466e8	14.071495905067934	12.571262209940436	0.1536317376421205	11.918131607476413
20.56906765299653	1.422143580748048e8	10.300562608026132	10.268505044970379	0.13586030646810168	10.358810278108948
26.25140456442092	2.354533689772763e8	14.288202872628547	11.963201691792385	-0.23632183263345366	11.307366046837837
25.467964602561096	1.9872735079897526e8	13.656117839046212	11.811846763514895	-0.01710657775515077	11.877121447667468
26.179015806939923	2.2848615702416015e8	14.770966473556255	11.408049333383685	0.02242460734682109	11.12560339646333
25.427817617648657	2.1346802446723157e8	13.573259268787673	11.854558348860998	0.25900700495087703	11.598886106847253
25.138787243902875	2.1547272984006873e8	14.329811927580664	10.808975316322204	0.014948888427334302	10.94666278161579
25.76286022495367	2.3904246476714048e8	14.367045058925624	11.395815166028028	0.1790224298863086	11.323359965844455
23.624444896368157	2.0243800881280214e8	12.438394207694188	11.186050688673989	0.20620368076026813	10.778216781389075
25.071321988957546	2.146119868791142e8	14.479282401355379	10.59203958760216	-0.09014119601263784	11.521669028039758
27.97825361907165	2.4995718972934794e8	13.444235738342464	14.534017880729223	0.2077901304922879	13.044338347075621
25.333427366004987	2.0685685759914154e8	14.868122983783978	10.465304382221031	0.23679522204645023	10.398798302084103
26.365240337720365	2.1166651127217668e8	14.212054359723382	12.153185977997012	-0.07210071641449037	11.61481386088008
24.752216013245686	2.052366084056551e8	13.297493150104236	11.454722863141473	0.17066407311471204	11.884148716330728
28.645330592457587	2.696386931416828e8	16.455786872264458	12.189543720193134	-0.1025165014050964	11.024462472698541
26.759766002732498	2.40296716861026e8	15.18425784215295	11.575508160579567	-0.38017036042457486	11.573671230112907
28.078702211874607	2.958116453626098e8	16.40987761890579	11.66882459296882	0.03055802544779712	10.231921206979901
24.02907387063139	1.941278937285642e8	12.370534468462957	11.658539402168461	0.14982464542676974	12.239316563493366
24.07875349383128	1.8463014757244977e8	13.42432606507237	10.654427428758847	0.17893346041095956	10.784599838028132
26.441737823720803	2.4953069415892884e8	14.602017762621633	11.839720061099166	0.1535373492839407	11.006900697518667
28.268057099868393	2.649971631386577e8	16.341738752427204	11.92631834744121	-0.04331423228935718	11.031978243509865
24.002949337036014	1.8454098385517627e8	12.473212246599138	11.529737090436877	0.11521257819112045	10.898727385430162
24.813608472359558	1.9452755303518534e8	14.171463253478477	10.642145218881085	-0.2238797681461882	11.188282049512264
25.45544734340467	2.0459099510855135e8	13.474955829733151	11.980491513671547	0.04728086770141849	12.296279263881512
24.24365544693421	1.9375903866715044e8	13.174985084245797	11.06867036268838	0.036153826162124425	10.678510312823919
24.506439766477133	1.941466002335901e8	13.65651032883081	10.849929437646294	0.0528016933842228	11.19626138807362
27.956297126279544	2.7367626436702883e8	15.37008448891152	12.586212637368014	0.13722128483522505	11.997962067962396
