#PIMCID: 341293fa-baa0-11ec-0090-e1fd2144ff9f
#	E			E2			KE			PE			X			X2
2.793981109130069	2.4212608550119074e6	1.7697414493516923	1.0242396597783765	0.0055393816401106254	0.9764572652549959
2.14304627934804	1.352346812868208e6	1.0937260702336684	1.0493202091143696	-0.06588222697756789	1.0422122059496584
2.9502194374552206	2.4854392285674172e6	1.9168270030782195	1.033392434377004	-0.020539757148130538	0.9462024662598384
2.764837606923983	2.5192614332385324e6	1.7128162718130397	1.0520213351109422	0.033911129272873465	1.0726613593282959
3.0167952123067767	3.2060392355256053e6	1.9874568327532405	1.0293383795535371	-0.0347012637441135	1.0799894178875806
2.966957236082128	3.1705780882207113e6	1.9503400849735029	1.0166171511086255	0.023985583992262815	1.0044386517543187
3.22326302995818	3.374506645480405e6	2.1409291354664983	1.0823338944916863	-0.05269310839338078	1.0618322040993013
2.2152445103931027	2.0708364958725662e6	1.2116022223189784	1.0036422880741278	-0.01601298735845882	0.9912072871664657
2.24943522161017	1.7421597846607289e6	1.1888307794247108	1.0606044421854568	-0.012931421092652115	1.0638955823469707
2.5518258772912006	2.063609634219379e6	1.450180205489425	1.10164567180178	-0.019400941448041605	1.1077612690938186
2.37250352397928	2.630945755223303e6	1.3340688615805132	1.0384346623987706	0.013781016421032345	1.0188285117781666
3.1926544199589095	3.4985874311088943e6	2.1564567628881917	1.0361976570707194	-0.03738999919591167	0.9814200881456964
2.586949886128264	2.663204810857925e6	1.5417666513230737	1.0451832348051884	0.025030266248754988	1.050346407408041
3.0134028052941186	3.082014097691608e6	1.9917357107154117	1.0216670945787065	-0.01738506315814363	0.967052304824946
2.346697127861603	2.0105625691085143e6	1.3383329863397035	1.0083641415219038	-0.04144421335503987	0.995301209024869
2.722104651528977	2.1304649172305632e6	1.7453022766926232	0.9768023748363546	-0.05193142124359418	0.9795401479772634
2.2892311517575923	1.5645596915383448e6	1.2512169622836475	1.038014189473947	-0.040762991150303615	1.056489032333048
2.0234464920291724	1.4482981347129005e6	1.0203297357016217	1.0031167563275536	0.052194823377765334	0.966728834919784
2.4450881645056346	2.8156058219514354e6	1.39822576798003	1.0468623965255996	0.012137096301612285	1.0207168378568785
3.054103585340493	3.9143607643323303e6	1.918669033548363	1.135434551792134	0.04663078748683577	1.1399271063869452
3.0460212621441096	3.0624261364359893e6	2.0175048740282615	1.0285163881158506	-0.018697229845069066	1.0636918787247538
3.2515580041986225	3.894410676866027e6	2.2034513975458254	1.0481066066527973	-0.0364971316662228	1.086542755790932
2.8018011452721363	2.6872662608508444e6	1.702046836146861	1.0997543091252728	0.054794247263872546	1.1139949736691261
3.1775679047343703	3.050064297745863e6	2.172648735743964	1.0049191689904025	0.026200254220270773	0.9850278558622219
3.206677692105878	4.138807734489725e6	2.1738053450636	1.0328723470422712	-0.001248191988497383	1.0192029218669554
2.372276766863003	1.4509083794521966e6	1.2968702465866568	1.0754065202763445	0.0037940346359892733	1.109960498929339
3.306986019001442	3.7564778057172536e6	2.289379923594855	1.0176060954065882	-0.015789220992747224	1.0382615598926654
2.320525403782077	1.3205474527106173e6	1.2984402783010385	1.0220851254810377	0.009992048277437575	1.0244555226777894
2.6486207620827353	2.9197239062139145e6	1.6232981801685942	1.025322581914141	-0.011126369268667528	0.9604197170556542
3.0104454975322015	3.436476864265893e6	1.9301371705948027	1.0803083269374039	0.027080945897414294	1.0952857438292218
2.316874257072992	1.5497999800788774e6	1.2600862840244034	1.0567879730485876	-0.04219641147268558	1.0793773931645125
2.2829943622664914	1.5902622187868077e6	1.2536591873229395	1.029335174943554	-0.04922086833396475	1.0426934364742166
2.198545387950648	1.747548280784101e6	1.1826379728759242	1.0159074150747263	-0.0015830368841883353	1.0344434042240858
2.34698377009577	2.1345695174598726e6	1.2631881802404894	1.0837955898552827	0.003899868913991279	1.0371019901257228
3.0887843774843864	3.1859992664430426e6	2.037972297404402	1.050812080079985	0.03820937436412173	1.081143677127465
2.4491457811148165	1.6674767451427854e6	1.4175442998216343	1.0316014812931842	-0.004369234536837743	1.0581849039378217
2.8140648267780235	1.7689252430481284e6	1.7549265037055042	1.0591383230725204	-0.06264162909686329	1.0302683554030507
3.276392333900955	3.5479230859041223e6	2.179716160976032	1.0966761729249224	-0.019937496643290697	1.0819144889863415
2.398320246842352	1.6658214691806312e6	1.2625975669477651	1.1357226798945814	0.004322213767687817	1.1024788826158216
3.0700883862865695	3.0585892107582456e6	2.020138232976215	1.0499501533103521	-0.02344392959269638	1.0508071723861305
1.6232754649705121	1.1764393075342162e6	0.5794517585669039	1.0438237064036082	0.03902005395678849	1.0281809044184234
2.4914869790454994	2.5268043019766873e6	1.4646362475251982	1.0268507315203075	0.06602402800719422	1.0031120874430972
2.8602416605093115	2.81306890717974e6	1.7922670058893924	1.06797465461992	0.008122393705180074	1.0248308794747563
3.2301665744000987	3.565148258564001e6	2.1722575950301426	1.057908979369957	0.038045607259219016	1.0954947407316102
2.7897587308844174	2.612090442387752e6	1.774648564791701	1.0151101660927189	0.03714146045320182	1.0098093378477448
2.855112304528478	2.600964464722275e6	1.798962905444944	1.05614939908353	-0.0008984351866195295	1.0198596503994872
3.5828708406991643	3.9980903424109854e6	2.5451664922411665	1.0377043484579982	0.0171583800566734	1.0399802123214146
2.0158870644702995	1.1052094975472274e6	1.0031377140029223	1.0127493504673732	-0.0004222021515021676	1.0306647743303747
2.65445784396006	2.1991020888987053e6	1.5922878260468456	1.0621700179132167	-0.032411723994695794	1.05821791118944
2.4158091831565236	2.2286161372906305e6	1.3895428561811047	1.02626632697542	-0.010994578838480339	0.996377669926041
2.2256364541407665	1.4906208868136392e6	1.1707854457676141	1.0548510083731564	-0.0535458608225796	1.1022605767479285
2.781927486690891	2.298827661409453e6	1.7533228097269755	1.0286046769639172	-0.017014450815559017	1.0668786803260506
2.742870499161502	2.4757154252503407e6	1.6756139643135464	1.0672565348479501	-0.016756587486060882	1.0203782669573849
2.306394367168369	1.8935687273680172e6	1.1826405978732373	1.123753769295128	0.01277112885561453	1.0952076568809563
2.171978771686522	2.0131250351752916e6	1.117608901098944	1.0543698705875804	0.023569782353599827	1.080933206943229
2.6590672638308988	2.337192314898253e6	1.6043203410053286	1.0547469228255695	0.03144582722307985	1.0750911002542698
2.639623913232842	2.66228461149008e6	1.5788047789555508	1.060819134277291	0.00255673681155925	1.0247296286536125
2.479671540162182	1.7361348238678735e6	1.4647743244890696	1.014897215673111	0.0170028379993523	1.0167034961458108
2.3924920319321683	1.8025931718880327e6	1.3278554378504104	1.0646365940817564	-0.02202952239044525	1.0798803862138846
2.9214355135937504	3.16454321244679e6	1.9170841634315292	1.0043513501622208	0.0008731643693543952	0.9992847214166239
3.5111559419437244	4.64336488213232e6	2.4480042310010828	1.0631517109426427	0.000727622351050597	1.0670972988887577
2.6099055848839336	1.9051982983645475e6	1.5920384984396858	1.0178670864442452	0.005811789480087972	0.99526959850581
2.8567870394128723	2.2368882632673257e6	1.80268599988479	1.0541010395280848	0.0167590001234001	1.0337827974205602
2.5794420250477925	1.873672736895381e6	1.5287241276040773	1.0507178974437144	-0.061911571967752856	1.1295778303944282
2.2227931043383737	2.2459359929046556e6	1.164023858663777	1.0587692456746018	-0.02640631990235733	1.106732444302029
2.5016155741379893	2.3018844465310164e6	1.4634381888611814	1.0381773852768126	-0.0016579559015801972	1.029290083162743
2.2771438631305565	1.2425907544570102e6	1.2129958756438226	1.0641479874867354	-0.03178022494062994	1.0555410272394747
2.528949121996441	2.1210130390813453e6	1.5017541161243142	1.0271950058721282	0.0023710188289064365	1.045117924809573
2.7682558646929074	2.534940020766214e6	1.7570096372293436	1.011246227463567	-0.011403797323901324	0.9793614543344449
2.8665681756377137	2.6520013226859095e6	1.8680962951474456	0.9984718804902687	0.02575761349111553	0.9840733889626792
2.8803609604817724	2.4098319730225923e6	1.8854847676004525	0.994876192881317	-0.05708916875402077	0.9594573919077877
3.415504871397562	3.635801091204694e6	2.3726257529409978	1.0428791184565631	0.012672900849838938	1.0205844970097717
2.470780755937589	2.5949037519276547e6	1.400604342298259	1.070176413639331	-0.026072311700663046	1.1350233938848822
2.9634609652449724	3.079763159866652e6	1.9042515704287417	1.0592093948162298	0.006542462905126076	1.0496465860587458
2.4515463640931534	1.7611241055815406e6	1.381218521452071	1.0703278426410827	-0.0063988546642657585	1.0706144828919921
2.909907963523508	2.564845582296851e6	1.8333292178848657	1.0765787456386433	0.018272617341203595	1.0898820192252234
3.345940740521429	3.4680877725069355e6	2.347195356589352	0.998745383932078	-0.003320920611742087	1.019752278026607
2.76538929694339	2.998627562106387e6	1.7589997549620118	1.0063895419813733	-0.019323328222631875	0.9993081902530334
2.6671464883531937	2.2677590862781345e6	1.6030031462537155	1.064143342099481	-0.012310372194133041	1.061772098588459
2.856889036914076	2.886637986838559e6	1.818858780045647	1.0380302568684292	-0.056536791756933	1.0230567104766375
2.6476301864577785	2.683614975119327e6	1.5749342474627765	1.0726959389950033	0.016649130343451925	1.0440886432047194
3.12227131454121	3.346700306609308e6	2.108187178003534	1.0140841365376763	-0.031060151634123716	0.9784557695411975
2.5953441988442285	2.1007898360086055e6	1.5967386663609138	0.9986055324833123	0.038277250496392606	1.0063610274078634
2.906593144847655	3.3380204459620514e6	1.8402972871562524	1.0662958576914052	-0.023734565655742453	1.0854205660572311
3.1560976742063924	3.096221302242341e6	2.1008094750946897	1.0552881991116982	-0.014098684495456003	1.0035469122833283
3.285040785054522	3.620553566384937e6	2.2320793107909624	1.0529614742635631	0.021460257977382647	0.9852393593188846
3.1921396409556593	3.718239810441163e6	2.1862695850726483	1.0058700558830187	-0.0007273086623653609	0.9973679135069183
2.6549452383305394	2.1696197928981762e6	1.6082101320622837	1.046735106268251	-0.0010415380799910724	1.0470617666316933
2.778602541114098	2.491298971765123e6	1.7206255809259257	1.0579769601881717	-0.04577787333182989	1.0680006763909078
2.548229526867856	1.8104882032510745e6	1.462115529894006	1.0861139969738536	0.012305380711070941	1.099648178653453
2.2530152270095316	1.723434853507572e6	1.2267955633176848	1.0262196636918506	0.015687138229900005	1.0338473612151775
2.6020975893091647	2.434907240277884e6	1.5605333583464838	1.0415642309626836	0.03976299442475687	1.0387435548983184
2.141912787034821	1.2802381568454243e6	1.0863232783137915	1.0555895087210303	0.03870776822703162	1.0847562824616221
3.0470184477404043	3.3977100286413464e6	1.9581247953227454	1.088893652417661	-0.01368658838060665	1.0521652668782167
2.2156964496763933	1.8600374499507702e6	1.1966510395437338	1.019045410132654	0.013698997942447538	1.0606308280794055
2.4529111083405986	1.9439185804342446e6	1.4067143362370027	1.0461967721035983	-0.02854605294684885	1.052815169364692
2.6785274632572684	1.9439925378457077e6	1.626438434701548	1.0520890285557183	0.01656434355708827	1.0833922439755264
2.7487468658532093	2.1844845348431356e6	1.6950154989533623	1.0537313668998465	-0.0037386115829691003	1.03673762396058
2.46523024785024	2.172830504064368e6	1.4581993361065937	1.0070309117436458	-0.03576394865997784	1.0046954365047671
2.6006676133152573	2.872934970671017e6	1.5415723856692434	1.0590952276460184	0.06476987020289096	1.031801086696541
3.302414219858263	3.876755534063156e6	2.2555185628391787	1.0468956570190835	-0.024123941032565405	1.0829597054510176
2.079287497892217	1.4986397050923684e6	1.0391731165475147	1.0401143813447047	0.07759420275537024	1.0047787805622685
2.710928698479195	2.586464971000461e6	1.6065612974473937	1.1043674010318016	0.019274077412431846	1.1066412653585787
2.908629272789183	3.1303274925945564e6	1.8905256983059315	1.0181035744832523	0.03492553812607706	0.9775083872540992
2.689024154288096	2.328281277895837e6	1.6914205875220014	0.9976035667660887	0.03683848645879242	0.9710782764374755
2.521832628103648	2.0460675387565442e6	1.4879105038175167	1.0339221242861296	0.028036464593110204	1.050331252867952
