#PIMCID: 3412f6f4-baa0-11ec-2087-19041f8a7ee7
#	E			E2			KE			PE			X			X2
7.851426184865118	2.0646678737176098e7	4.144422256655622	3.707003928209502	0.009573288921975256	3.7613391137573946
8.91493906032012	2.480300370606529e7	5.188030326057278	3.7269087342628433	0.029983386739280672	3.744709621784708
8.468338651074262	2.7641262721307106e7	4.717285539260321	3.7510531118139276	-0.08759872354660417	3.625277155563153
9.313009972925448	3.0064668483487103e7	5.6484568823620815	3.6645530905633823	-0.004813942744993573	3.7767578793915186
9.225888321814082	2.8072454463315103e7	5.191295889054858	4.034592432759225	0.06254801288890319	3.8463365178168614
9.867032918506657	2.8490805241535347e7	6.017769114894743	3.849263803611919	-0.09203279636068312	3.891079909263298
8.175622327455514	2.105928167114406e7	4.436203577636641	3.7394187498188702	0.04995286350966101	3.7715862041362116
8.641431401945846	2.3540557786808424e7	4.9213452779649955	3.7200861239808494	-0.007514395146645748	3.538778908286318
8.66684191072749	2.480445102749741e7	5.1548764765641275	3.5119654341633906	0.07177074630619917	3.565159939305456
8.874270268364317	2.5034542715428818e7	5.003280403754911	3.870989864609432	-0.03442485113278116	3.818084416138561
7.824676359003053	1.963381666971314e7	4.010577651020523	3.8140987079825166	-0.02633677095351736	3.974984710318864
7.571766218480769	1.7518917165946525e7	3.8168979359667636	3.7548682825139976	-0.029690903299848623	3.5982843902060377
7.626836016368757	1.8049496206409674e7	3.9350104631490748	3.6918255532196804	0.08200383188549401	3.6986765088495694
8.978490557323491	2.517742929828742e7	5.2506140558837675	3.7278765014397246	-0.09828058246706656	3.953223161567277
9.203353437214568	2.723872231992413e7	5.493351483279363	3.7100019539352154	-0.10513704198784161	3.6095211657532267
8.66914971192092	2.5379281950423613e7	4.940640324619787	3.728509387301141	0.08005211868509561	3.8909810652861663
10.135075051119664	3.29055197717436e7	6.203280413799144	3.9317946373205186	-0.06937104678100012	3.8437221090315936
8.714903611804054	2.668660110054239e7	4.828348679065992	3.8865549327380715	0.009126434326285406	3.8615915186377365
8.344252663730458	2.260160644004951e7	4.7170913815481095	3.627161282182351	0.026950963727026243	3.503260863615177
9.001843895668266	2.4380840007744305e7	4.982844486135604	4.018999409532667	0.03830480454530422	3.981751683313815
7.903245467271699	2.104460059784764e7	4.117115124352747	3.7861303429189497	-0.06754630219088252	3.7112994020777124
10.089813196767123	3.4581157824657544e7	6.16522028263894	3.9245929141281772	-0.054003409043435056	4.047325768419677
