#PIMCID: 34052ad0-baa0-11ec-3bcc-fb967de8d8fb
#	E			E2			KE			PE			X			X2
3.5588558415880596	4.881721215443097e6	2.074401703500081	1.4844541380879794	-0.03146147650502893	1.426157253696666
4.51473675852999	6.184720937443577e6	2.958204520204107	1.5565322383258846	0.014988848691243898	1.5833600552042508
3.5388143429782613	4.0450773632703978e6	2.045009815625257	1.4938045273529996	-0.004338998555804741	1.5082463554338648
3.9069582814574515	5.473250633333488e6	2.287921689849963	1.6190365916074927	0.0072992586817540814	1.6441315410017017
4.182402993953084	5.208646169736078e6	2.5960660439939716	1.5863369499591158	-0.021120473518681734	1.6008843301915034
4.098905426407841	5.137637186829523e6	2.579893405253479	1.5190120211543632	0.032807021440088735	1.5119271518649702
3.637141578909766	4.666414375075201e6	2.1349859956421215	1.5021555832676368	-0.012198921492875702	1.4958035005210182
3.520551182186573	4.328173631018113e6	1.9780339828959246	1.542517199290649	-0.061884300229800654	1.585422804356223
3.4951938135019076	4.96713678663465e6	1.9510079937517677	1.5441858197501392	0.03656941608675098	1.6433178160136994
4.183543269391208	4.562916677783882e6	2.6695793326457733	1.5139639367454354	0.013817560752366842	1.4237872119165167
3.1525417735308245	2.665761576296892e6	1.6843030600601236	1.4682387134707007	-0.02877358509675992	1.454579967277719
3.347684375800548	3.8070971052489504e6	1.825016361442776	1.5226680143577647	-0.03871297617300354	1.500337733445214
2.9466760010802404	2.9500331182271047e6	1.4634888620696314	1.483187139010608	-0.020849511530224803	1.4977104585698866
3.176934819315873	3.1654917969495775e6	1.6741421480437968	1.5027926712720776	-0.0009228103666276245	1.5165062682159738
3.555596232311392	3.8955162785642752e6	2.0254939066827813	1.5301023256286048	0.008086979554747475	1.5563004148817152
3.458082373476464	4.306942600981849e6	2.0152997140728193	1.442782659403647	0.014904722796766749	1.4910836498081397
3.254868668320977	3.0750393589537404e6	1.8010975176938406	1.453771150627138	0.023389879531138535	1.47174459907388
3.8460307124812063	4.8476049283726e6	2.295155573841563	1.5508751386396404	-0.0480711960752009	1.538945320047063
4.625230555554292	8.1893454088862445e6	3.1590496361684255	1.466180919385861	-0.032774481470241874	1.4179660129233664
4.159860941225688	7.856265972417601e6	2.6557990914400174	1.5040618497856653	0.05518354835129124	1.498862283893591
4.003574997969358	5.800479289220735e6	2.4761085984819835	1.5274663994873816	-0.035385165184378134	1.5611928631808323
4.428297480553526	6.403499734093803e6	2.8067180871983863	1.6215793933551366	0.07763320431504106	1.5517452728448387
3.727044396008272	5.34531698105137e6	2.259302772534119	1.4677416234741556	-0.005557823338313063	1.4973816796297332
3.5185012436201974	3.9393380085506183e6	1.9874727486782233	1.531028494941974	-0.03123759999052097	1.5524318466969487
4.088019552877708	5.618823887077432e6	2.633078765752152	1.4549407871255498	-0.013512911981364515	1.488591052226561
3.4809929511212814	3.665452306647673e6	1.8664200888992981	1.6145728622219857	-0.043063202700996096	1.6331986714426767
4.285264606358814	6.105078802317787e6	2.781443271061813	1.5038213352970005	-0.021013000992125507	1.471195821835226
3.685433772602435	5.0566743255162025e6	2.168255823105958	1.517177949496479	-0.010907736841528735	1.5133732497874215
3.0648966460105154	2.540982812291222e6	1.5822747188535853	1.4826219271569316	0.030785244954758085	1.424676499537748
3.778549771965284	4.24901728081626e6	2.28681072800699	1.4917390439582852	-0.03474656088225614	1.5265816124943499
3.4931215530293294	3.938104989414716e6	1.9396502440429335	1.553471308986399	-0.007275401500868879	1.5162771196118756
3.6728057289397835	4.94927223058308e6	2.1231213125591712	1.5496844163806074	-0.030764114694069394	1.5053514995960202
4.4898757079867355	7.186586531992705e6	2.942306022810781	1.5475696851759468	-0.005816224390506953	1.6085658706134671
3.443285536351872	4.099848927352913e6	1.9119062947365095	1.5313792416153587	0.0005617601557219377	1.4433307180078856
4.0538509284533655	6.190804563647531e6	2.565668150892129	1.4881827775612366	0.05495583785220017	1.4905759556869502
3.7991092838867644	4.568067317160019e6	2.3573051158295213	1.441804168057242	-0.05807257146671268	1.4293555965242821
3.257257674548196	4.949354318367849e6	1.8127173270193453	1.4445403475288539	0.026762669576572713	1.5221704603935187
3.3042247489752814	3.884294736385161e6	1.8420799387742033	1.46214481020108	0.04183444838428901	1.453719862184846
3.073166150449935	2.7326798563168827e6	1.5233979336428214	1.5497682168071147	-0.019395292504063886	1.5813649842057915
3.902783970635654	5.020181574788692e6	2.3300766356003675	1.5727073350352891	0.017006762286623723	1.5997500181794095
4.11604986550676	5.185658304098426e6	2.4801141764040957	1.6359356891026584	-0.1307547420741779	1.6684563925332379
4.600457554079942	6.962615197655757e6	2.9778346280372534	1.6226229260426874	0.023029591748943704	1.550499648827183
3.376320813300348	4.082745050653076e6	1.8677194079668247	1.508601405333527	-0.02739215279176013	1.4317220101222576
3.5681198361459234	4.1419371689730957e6	2.0400277195399665	1.5280921166059573	-0.0016521221879301094	1.4352392503989913
3.6688675332111362	3.8198584190704986e6	2.171525775336416	1.4973417578747192	-0.0039520285096891015	1.486827144342151
3.461471603886282	3.551788490369122e6	1.9658964934332321	1.4955751104530506	0.01221076561327106	1.491225416923083
4.443337132092226	6.806891891219813e6	2.8984150105975623	1.5449221214946653	0.038954813218960285	1.6038663590218303
3.9015543529260186	4.696516111274854e6	2.4000619552786824	1.5014923976473367	0.010004170237406544	1.5451868503231472
3.681970189652614	4.31687328777408e6	2.1328352260189796	1.5491349636336298	-0.008609604776090355	1.6280362516177185
3.8421070566823543	4.56364945805914e6	2.280818646602717	1.5612884100796285	-0.035249745973361134	1.5259422595707368
3.9707070733953937	6.011081520384559e6	2.4031833164707095	1.5675237569246874	-0.043791894168709884	1.6099577046226832
3.67001914624529	4.20171830373598e6	2.1078304656326377	1.5621886806126444	-0.011255994797266095	1.6401336070559462
3.611216314971994	5.233121248503807e6	2.0431309308386942	1.568085384133302	-0.06790276613685586	1.6464924767280733
3.310531076088588	3.5141808401246145e6	1.8283311021826227	1.4821999739059595	0.04589242234436618	1.4382678540597176
3.969066924818549	5.111224254442562e6	2.4256451775843857	1.5434217472341678	-0.04983614853674893	1.4830435201235446
3.14876867182447	3.2314678096784395e6	1.5971530457851848	1.5516156260392815	-0.02578886978845742	1.5498674463341384
4.079758058094127	5.277968635312124e6	2.6133497101987366	1.4664083478953969	0.037807433221284395	1.5461701028211492
3.7124733406599666	4.806491184844144e6	2.144057009458118	1.5684163312018504	-0.011484583549868364	1.6352676782845899
3.5463920916081073	4.657596938829633e6	1.9757062236210963	1.5706858679870135	0.036228608163982275	1.5163034525152534
3.697762861314964	5.160511484461669e6	2.190245167936936	1.5075176933780197	-0.023737849593759394	1.5575900127616773
3.1026411522863624	2.934501831600589e6	1.6291750658959145	1.4734660863904412	0.02616142356788386	1.4740625165769454
4.046010141642137	5.846702592718238e6	2.4838978590268224	1.5621122826153135	-0.024780839484915163	1.5472060675078338
4.280703828842527	6.823582628324946e6	2.7466258541674655	1.5340779746750666	0.04561109421059657	1.5029436353495564
2.615613889995062	2.2966271130357846e6	1.202129587721349	1.4134843022737085	0.03569285713143585	1.4319866580088023
3.3915566248789926	4.835004175132576e6	1.9423514572972187	1.4492051675817754	-0.02725258568389004	1.436485937743891
4.022514654701521	5.922407475385983e6	2.498049698398829	1.5244649563026944	-0.07991168021550693	1.522655139014636
3.471202385722204	4.737412857989027e6	1.9825163884837027	1.488685997238497	-0.013982122516451428	1.4580173727149037
4.171608685899364	5.87237185201608e6	2.5960957311057555	1.5755129547936135	0.014924662724103739	1.6096001030021436
3.1452982421757674	3.166067060438079e6	1.6398845163320324	1.5054137258437383	-0.016005280481774343	1.4373132693014303
3.9359159839244056	5.072192781271109e6	2.395290846363941	1.5406251375604638	0.03677909444000559	1.6246879174745648
3.884325444887523	6.00295617275372e6	2.350673917332654	1.5336515275548726	-0.030236976364369027	1.4869707766939735
4.179074982473493	6.655189233341843e6	2.607707106022572	1.5713678764509214	-0.06143318589691842	1.5162730528838095
3.6391382406809267	3.3445831024217512e6	2.1433107535051903	1.4958274871757313	0.01896652002913902	1.4546311199315483
3.411885227406164	4.631649858036236e6	1.8580275637984696	1.5538576636076946	-0.020556415171952714	1.4945909831706787
3.624993985777084	4.496288337013341e6	2.0602027196876054	1.5647912660894738	0.02785292468517032	1.6011709573271433
3.183821680140435	3.141176468569693e6	1.702199523305101	1.4816221568353312	0.05889937446480823	1.4420560747811642
4.375345149800411	5.891922324276241e6	2.7936054023630446	1.5817397474373618	-0.029324512159698717	1.472243063066209
4.547885173361074	6.754841946554528e6	2.9937744164399267	1.5541107569211412	-0.026721263246493064	1.5513057954504954
3.8367270490892507	5.496628202081858e6	2.2745630018270773	1.5621640472621678	0.029136716154877878	1.5128307109378365
4.39096132317524	5.982069193919183e6	2.867572404365244	1.5233889188099943	-0.04719415379620615	1.447724006685412
2.796803520938273	2.592088557404286e6	1.2356719004507122	1.5611316204875638	-0.035553104799878825	1.5728703464554783
4.091605280302039	5.373034319671608e6	2.6313264403570966	1.460278839944938	0.020050313690941114	1.4414369877234139
3.773411882470075	5.3591382429477675e6	2.248260036663337	1.5251518458067403	0.046590983280961194	1.5384943531757687
3.348366068562619	3.9812774693161356e6	1.7886985702164646	1.559667498346158	0.026883041660142153	1.5890720798955762
4.393387094690755	6.861655961529989e6	2.7902587582007894	1.6031283364899687	-0.00661587868568943	1.541480013667131
4.424309112942035	6.814914987997948e6	2.863805715921242	1.5605033970207887	-0.014550444894382899	1.6432000090202323
3.423367193786328	3.5701000957676345e6	1.8781274666883614	1.5452397270979659	-0.0009041574250618602	1.5234999250788805
3.878049295243091	4.978360143129435e6	2.417223008409825	1.4608262868332635	0.0462972743972902	1.4492082098590493
4.482462698166565	7.488929973220929e6	2.9618901345334545	1.5205725636331064	0.04207731818065205	1.4317180144542112
4.6819517094544505	7.191469465548487e6	3.0928994235149014	1.5890522859395408	0.04175060886997511	1.49871028626401
3.3598224289063245	2.9771798700934653e6	1.8530670033314627	1.5067554255748656	0.025497209086236407	1.5481612353309333
4.0446522500436135	5.815089407319185e6	2.5996765813498803	1.4449756686937314	-0.003916867214013525	1.3238619510037533
3.4770341286208932	3.909204589982467e6	1.9480843298681987	1.5289497987526888	-0.0039090362298013805	1.5927627379455864
4.023071283093343	4.987240554188648e6	2.439389608045998	1.583681675047343	0.010055843421624064	1.586646402675029
3.245338886158664	4.363145607539252e6	1.7715123585073724	1.4738265276512965	-0.024408728289640035	1.4850592075190845
3.507025744180962	4.737151298731388e6	1.9754190466516706	1.5316066975292895	-0.020214611470686362	1.5642519712499818
3.2894595792170205	4.762955247372896e6	1.7795158862843932	1.5099436929326224	0.08828199005208136	1.4917692790877992
3.494114142615869	3.8061075402117046e6	2.011504215662748	1.4826099269531237	0.06025604776873964	1.4888141663862382
3.86663712609287	4.0236030208293316e6	2.2527533660682333	1.613883760024637	0.006971101254817769	1.6531162774264219
4.2700993745182485	5.59287868292183e6	2.7542458659918894	1.5158535085263642	-0.09177375116596985	1.5139396021659461
3.865887265142625	5.008521436385561e6	2.3777342793093	1.488152985833328	-0.041386639556480795	1.5521458265759076
3.2059575149521797	3.0620471432239325e6	1.6795087292625133	1.5264487856896631	-0.050347646265778145	1.5115022484467748
3.4664572419636226	4.367909039758153e6	1.942419782263814	1.5240374596998068	0.0812040743901132	1.5161714804549713
3.378817458569726	3.9709651338059907e6	1.8380003746922338	1.5408170838774948	0.03223014656549291	1.5758851090000672
2.4139277553979688	2.2762613646435738e6	0.8207105743945479	1.5932171810034226	-0.04631678797747554	1.6063102086777732
4.114506139568447	5.3534242119008545e6	2.600637917131076	1.5138682224373656	0.03701536408106178	1.5000896211930088
4.138536871184632	5.963799750880029e6	2.5959151835556526	1.5426216876289813	0.022040853802485525	1.5840772095219295
3.2668491058303535	3.2541790771773225e6	1.755462094215435	1.5113870116149206	0.017868006189737176	1.5026558341370715
4.0199568506473025	6.255163546483212e6	2.5009580737399455	1.518998776907356	0.04172999582475663	1.5218586400252403
3.0025340251895782	2.690319675370154e6	1.4438534715584381	1.5586805536311399	0.027876130919014513	1.5995351726355216
3.9829843949343253	5.328047006273987e6	2.4043456430683605	1.578638751865965	0.02687302783303194	1.5874898492811866
4.38106420614761	6.836408211745872e6	2.8501877451710733	1.5308764609765313	-0.06299002380627945	1.4202333345183915
3.613961474147374	4.888890359261626e6	2.1955634555475823	1.4183980185997909	0.05050103206008308	1.430504021835866
4.112231515235955	5.40199396077756e6	2.5998897425585277	1.5123417726774269	0.05304270288594673	1.4489179330440067
3.7442598296777625	4.402328752916185e6	2.2642489814482416	1.4800108482295193	0.01841475362297858	1.51091111734772
3.9464219526911783	5.575460492273458e6	2.339856465170897	1.6065654875202837	0.002531385076184882	1.6136175892527054
4.125514226079854	5.6949206145536285e6	2.5764263963387313	1.549087829741123	0.044171168660577485	1.5045760518431364
4.032290419615321	5.402708647858762e6	2.4877365383968173	1.5445538812185085	-0.05606303618016229	1.5618018674415426
4.171739841766825	5.403361117136658e6	2.535248080248397	1.6364917615184307	-0.04110146234490427	1.5957155160115366
3.913929711530292	5.927212007296267e6	2.4202507287489023	1.4936789827813877	-0.001138168787065162	1.429735245315324
3.882739619059492	5.516712907128423e6	2.4310165658288216	1.4517230532306673	0.001872773632341907	1.3888317727440254
2.999593817408984	3.6531265720233903e6	1.494353804102216	1.5052400133067723	-0.03765643751907648	1.4939082046168446
3.3744085859267297	3.7714536887743752e6	1.9039621761165921	1.4704464098101362	0.010147455118857363	1.4587012812153908
3.5620540973942028	4.330495905672156e6	1.960467573005495	1.6015865243887009	-0.029666092086450838	1.5619600202684207
