1.0	1.1550051178039922
2.0	2.065586012520458
3.0	3.039429401163254
4.0	4.027688214211392
5.0	5.021172064291726
6.0	6.01707314919611
7.0	7.01427359105867
8.0	8.012247243619635
9.0	9.010716067385593
10.0	10.009520094151394
11.0	11.008561092871957
12.0	12.007775554954755
13.0	13.00712067013695
14.0	14.00656656696322
15.0	15.006091788499324
16.0	16.00568053612044
17.0	17.00532092667029
18.0	18.005003854505798
19.0	19.004722227485978
20.0	20.004470441319818
21.0	21.00424400999569
22.0	22.00403930088715
23.0	23.003853341575173
24.0	24.003683676756786
25.0	25.003528260744584
26.0	26.0033853756602
27.0	27.003253568441608
28.0	28.00313160181354
29.0	29.003018415742243
30.0	30.002913096853558
31.0	31.002814853962402
32.0	32.0027229983354
33.0	33.00263692765468
34.0	34.00255611289716
35.0	35.00248008753255
36.0	36.00240843857162
37.0	37.002340799111806
38.0	38.00227684208975
39.0	39.00221627502534
40.0	40.002158835572395
41.0	41.00210428774074
42.0	42.00205241867145
43.0	43.00200303587253
44.0	44.0019559648428
45.0	45.001911047021004
46.0	46.00186813800705
47.0	47.00182710601723
48.0	48.00178783053788
49.0	49.00175020114605
50.0	50.00171411647582
51.0	51.00167948330991
52.0	52.001646215776866
53.0	53.00161423464319
54.0	54.0015834666824
55.0	55.00155384411873
56.0	56.00152530412925
57.0	57.00149778839878
58.0	58.00147124272444
59.0	59.00144561665847
60.0	60.00142086318967
61.0	61.00139693845482
62.0	62.00137380148132
63.0	63.00135141395102
64.0	64.00132973999033
65.0	65.00130874597801
66.0	66.00128840037102
67.0	67.00126867354714
68.0	68.00124953765888
69.0	69.00123096650621
70.0	70.0012129354139
71.0	71.00119542112186
72.0	72.00117840168762
73.0	73.00116185639199
74.0	74.00114576565684
75.0	75.00113011096693
76.0	76.00111487479661
77.0	77.00110004055009
78.0	78.00108559249405
79.0	79.00107151570671
80.0	80.00105779602576
81.0	81.00104441999787
82.0	82.00103137483893
83.0	83.00101864839
84.0	84.00100622907962
85.0	85.00099410589189
86.0	86.00098226832819
87.0	87.000970706384
88.0	88.00095941051293
89.0	89.00094837160607
90.0	90.0009375809654
91.0	91.00092703028062
92.0	92.0009167116086
93.0	93.00090661735183
94.0	94.00089674024201
95.0	95.00088707332044
96.0	96.00087760992315
97.0	97.00086834366547
98.0	98.00085926842414
99.0	99.00085037832984
100.0	100.00084166775049
101.0	101.00083313127902
