1.0	2.895011844692441
2.0	4.705447281296841
3.0	6.638022859389576
4.0	8.60379945528923
5.0	10.58314467421847
6.0	12.569334872312874
7.0	14.559454481040788
8.0	16.55203658223543
9.0	18.5462631609847
10.0	20.54164221149107
11.0	22.537860114034032
12.0	24.534707536912986
13.0	26.532039428431816
14.0	28.529752109358157
15.0	30.527769507608216
16.0	32.526034544801
17.0	34.52450355773924
18.0	36.5231425764932
19.0	38.52192477644031
20.0	40.520828693556886
21.0	42.51983694942752
22.0	44.518935323092066
23.0	46.51811206552656
24.0	48.51735738474867
25.0	50.51666305469236
26.0	52.516022114346825
27.0	54.51542863336841
28.0	56.51487752860687
29.0	58.514364417312606
30.0	60.51388550130049
31.0	62.51343747207288
32.0	64.51301743480816
33.0	66.51262284519606
34.0	68.51225145838903
35.0	70.51190128591367
36.0	72.51157056030333
37.0	74.5112577049683
38.0	76.5109613094028
39.0	78.51068010763478
40.0	80.51041296022429
41.0	82.51015883921025
42.0	84.50991681381257
43.0	86.50968604073319
44.0	88.50946575249496
45.0	90.50925525039038
46.0	92.50905389629924
47.0	94.50886110630994
48.0	96.50867634487678
49.0	98.50849912114403
50.0	100.50832898252594
51.0	102.50816551235701
52.0	104.50800832566193
53.0	106.50785706734223
54.0	108.50771140776654
55.0	110.5075710413126
56.0	112.507435685031
57.0	114.5073050752427
58.0	116.50717896560514
59.0	118.50705712823161
60.0	120.50693934888773
61.0	122.50682542824705
62.0	124.50671517967557
63.0	126.50660842840794
64.0	128.50650501045334
65.0	130.50640477211343
66.0	132.50630756804944
67.0	134.50621326327408
68.0	136.5061217296483
69.0	138.50603284674074
70.0	140.505946501166
71.0	142.50586258539172
72.0	144.50578099747042
73.0	146.5057016433711
74.0	148.50562443160868
75.0	150.50554927616597
76.0	152.50547609708434
77.0	154.50540481572122
78.0	156.50533536028192
79.0	158.50526766084096
80.0	160.50520165172256
81.0	162.50513727043074
82.0	164.50507445841558
83.0	166.5050131555873
84.0	168.504953312028
85.0	170.50489487434393
86.0	172.5048377932531
87.0	174.50478202416062
88.0	176.50472751919267
89.0	178.50467423801243
90.0	180.50462213748807
91.0	182.5045711817149
92.0	184.50452133035415
93.0	186.50447254973156
94.0	188.50442480544905
95.0	190.50437806477456
96.0	192.50433229628132
97.0	194.50428746977798
98.0	196.50424355590857
99.0	198.50420052736763
100.0	200.5041583584383
101.0	202.5041170217643
